y_true,y_score,y_pred
0,0.25182109832004235,0
0,0.020118679146252972,0
0,0.004966167136402603,0
0,0.4367217123722932,0
0,0.0038875978632095013,0
1,0.9912419697755,1
0,0.18641817552567075,0
0,0.0017382436443857759,0
0,0.00025554439810107974,0
1,0.9945759400930156,1
0,0.06600042872287827,0
0,0.010026557412777455,0
0,0.007874104005260358,0
0,0.0003798675253300055,0
1,0.9803599200844655,1
0,0.08661733543861565,0
0,0.0008311987470408566,0
1,0.99707493024543,1
0,0.003225797543999974,0
1,0.8947707442225833,1
1,0.9757676530882283,1
0,0.01624526672225457,0
1,0.9775691036849897,1
1,0.9947242700014489,1
1,0.7399687904647574,1
0,0.00711342973761598,0
0,0.0002427392085579878,0
1,0.9197129732915768,1
0,0.002562544399427395,0
0,0.030808245441697867,0
1,0.995278757868827,1
0,0.02365516508435559,0
0,0.0007855629500915923,0
0,0.021661802242033415,0
1,0.4857202774036771,0
1,0.975807406875629,1
1,0.8893763622285887,1
1,0.9747637217745466,1
1,0.740247162386231,1
0,0.0018536952723417694,0
0,0.013112071370424774,0
1,0.9955316750716117,1
0,0.03080824489779828,0
1,0.9958855904582617,1
1,0.5511078010000815,0
0,0.012547223474924617,0
0,0.0004600156149916617,0
1,0.9841870213928476,1
0,0.0004380839866422565,0
1,0.9779078785770037,1
0,0.0694287653673224,0
0,0.0016288021854571483,0
0,0.007684779700382662,0
0,0.00014381650532128954,0
1,0.9900705722325245,1
0,0.009586384857353037,0
0,0.17860593208039427,0
0,0.002010619775860896,0
1,0.9945079815128488,1
1,0.9861339690826297,1
0,0.18744913516841324,0
1,0.9686448155642013,1
1,0.7565574469880052,1
0,0.3008375972445985,0
0,0.025416202651121926,0
1,0.9724243924787859,1
1,0.9818558521825324,1
1,0.9921500336900665,1
0,0.002140058522886162,0
0,0.0026790711100215772,0
0,0.0005399619279230384,0
1,0.9935300971586088,1
0,0.04514343567249,0
1,0.8986392209298154,1
0,0.0031002767508913455,0
0,0.02421435607521591,0
0,0.006424368333512076,0
1,0.9952257639979724,1
0,0.07619362580442068,0
1,0.9934987255810687,1
0,0.00769120430510814,0
1,0.9805035627666963,1
1,0.988306622042426,1
1,0.9933731298695997,1
1,0.9873496093873441,1
1,0.9921675394683157,1
1,0.7216682246771378,1
0,0.23103763556132595,0
1,0.9946542839112645,1
0,0.014185658891724932,0
0,0.00010166436443663034,0
1,0.9939181509818773,1
0,0.00035786005728096875,0
1,0.964652964066284,1
1,0.9960429306653653,1
1,0.9537178985054857,1
0,0.0007302581641978691,0
1,0.9934555486162538,1
0,0.0017053331813266098,0
0,0.024387649036252738,0
0,0.00024175410539479335,0
0,0.04124317059295653,0
1,0.9824170930141823,1
1,0.9904210650368037,1
0,0.003613227557278457,0
1,0.9335660838264983,1
0,0.007297588430305774,0
1,0.3834533024935708,0
0,0.00013168340797878515,0
0,0.061842333997074714,0
0,0.0003712054489846663,0
0,0.15266008829787903,0
0,0.03813523334705903,0
0,0.0009083798251173238,0
1,0.9797516262904096,1
0,0.0005778806682535715,0
0,4.509933745628218e-05,0
1,0.9939775184524906,1
1,0.9966504783312503,1
0,0.10391139222881655,0
1,0.9800790633328808,1
1,0.9859014125791821,1
0,0.035107515428668364,0
0,0.0020707143520172543,0
0,0.24119162794020554,0
1,0.9772495037619767,1
1,0.9837513151224075,1
1,0.963666168975712,1
1,0.8179851146147367,1
1,0.9816692558525969,1
1,0.9945787724786004,1
1,0.9601781490741941,1
1,0.9622835523049639,1
0,0.0032015368740746495,0
1,0.9901441272129412,1
1,0.9928118512256235,1
1,0.9856300914420318,1
1,0.9337627689510358,1
1,0.9819654508587301,1
0,0.021428945547483216,0
1,0.9913094994467075,1
1,0.8916683981057335,1
1,0.9887421116596747,1
1,0.9673998107831547,1
0,0.0013954517296700143,0
0,0.0009347636566307695,0
0,0.0004005076660938929,0
0,0.07216656972971933,0
1,0.972399808952558,1
0,0.0014190853498413027,0
1,0.9903481395184316,1
1,0.9668918038648705,1
0,0.0053399059053411664,0
1,0.9853450045179007,1
1,0.9970051898067656,1
1,0.959098094809879,1
1,0.9874692739243505,1
1,0.9771510972735892,1
0,0.002098540166846731,0
1,0.9953049134266105,1
1,0.9932268410440681,1
0,0.014368647269286458,0
1,0.9959196564719431,1
1,0.9533101160170234,1
1,0.9830131612832025,1
1,0.9913831406166389,1
1,0.9917571156670101,1
0,0.0006208532415470885,0
1,0.9472725634079733,1
1,0.9857492396109531,1
1,0.9971774537598052,1
1,0.987205380223797,1
0,8.311152281107125e-05,0
0,0.000794965593094227,0
1,0.9517057645069472,1
1,0.9841231995057995,1
0,0.003611256456537844,0
1,0.9841023759351556,1
0,0.00503157858723802,0
0,0.003668796338676201,0
0,0.005719581117325694,0
0,0.003489738245065487,0
1,0.9010265569012872,1
1,0.9962079010170153,1
1,0.9895657509360208,1
0,0.005910256699945089,0
0,0.004366540619825505,0
0,0.009036342077666024,0
1,0.9857908322022931,1
1,0.9979943139196462,1
0,0.009350860865010295,0
1,0.9817514370493644,1
0,0.009717655885469585,0
0,0.0006280124384038541,0
1,0.9843505236742554,1
1,0.9902420885875984,1
1,0.9126406453707103,1
0,0.01308448601172317,0
0,0.0010390522122176546,0
1,0.9785634993321822,1
1,0.9777535175613976,1
0,0.0023081934762273814,0
0,0.00388719207551059,0
1,0.9672872651179442,1
0,0.33948964340495374,0
0,0.13611453862962797,0
1,0.9906088981410252,1
1,0.9948838659561003,1
0,0.026867821858223437,0
0,0.006804609640013942,0
1,0.9964189350057743,1
1,0.963231181215641,1
1,0.8628439522207871,1
0,0.47887535879579923,0
1,0.887965044277221,1
0,0.0008171447360519852,0
0,0.017364678396785002,0
0,0.014771899262042143,0
0,0.3840019280548048,0
0,0.024182600074556207,0
1,0.9994020506450948,1
1,0.97037216589844,1
1,0.8929639221687747,1
1,0.9644137950369038,1
0,0.02870335981373773,0
1,0.7699747245249127,1
0,0.018564271590824685,0
1,0.9550995299602965,1
1,0.9868189891356176,1
0,0.004794567685809456,0
1,0.740247162386231,1
0,0.0004533772061023046,0
0,0.003070797978659909,0
0,0.18491961448846392,0
0,0.0009927968737509854,0
1,0.8902112537062801,1
1,0.9837513151224075,1
0,0.002522633224981861,0
1,0.9906193511142544,1
0,0.00774076001621733,0
1,0.908266163407823,1
0,0.22830598578832806,0
1,0.9684081223816952,1
0,0.001262467092249719,0
1,0.7778423672690634,1
0,0.1772765805148601,0
0,0.012492524109378289,0
0,0.026055047102059935,0
1,0.8597109193932791,1
0,0.027869598341684045,0
0,0.0045814231319461895,0
0,0.003257391455913473,0
1,0.9938972849842878,1
1,0.9912494302791416,1
1,0.9916742389741596,1
0,0.0008980007671533073,0
0,0.0051197566416999645,0
1,0.9680963638619178,1
0,0.017667667288158686,0
0,0.00048435394650111704,0
1,0.9679525343924277,1
1,0.8811691406105985,1
1,0.9171417808872954,1
0,0.0895592578637482,0
0,0.22864807241911883,0
1,0.9338739209078628,1
0,0.05516699746818076,0
0,0.009448934832438404,0
0,0.0029322136450615722,0
0,0.0021265423453463873,0
0,0.05365062584509099,0
1,0.991012074203843,1
0,0.0006717257524395781,0
0,0.0009325901226394014,0
1,0.9939342116343944,1
1,0.9896934535013885,1
0,0.575497476848316,0
0,0.00634672129490047,0
0,0.015668989260576204,0
1,0.9770313876334231,1
1,0.9829588594881001,1
0,0.5209094050995312,0
0,0.005117402516619261,0
0,0.07338359973763746,0
1,0.9755433545272915,1
0,0.002078502969179121,0
1,0.9265155599746344,1
0,0.1217909740904611,0
1,0.9786055885911598,1
0,0.003620308330711259,0
0,0.012362614149822067,0
0,0.001437033032067842,0
1,0.9918983943621644,1
1,0.9835025700027116,1
1,0.9937635579313311,1
0,0.006313779781004479,0
0,0.027654768704321576,0
1,0.9339042901513734,1
1,0.924572664080685,1
0,0.00902200057225674,0
1,0.9960025243366675,1
1,0.9695111297117619,1
0,0.0048108766909878056,0
0,0.00985017394142577,0
1,0.9985309839097041,1
1,0.9862319850911653,1
0,0.0007168113540370636,0
0,0.007217583224709326,0
1,0.715936495959893,1
1,0.9588871763077489,1
0,0.0004010989656959969,0
1,0.9297657065447147,1
0,0.003760393158532526,0
0,0.02884878821395969,0
0,0.00760686115515187,0
1,0.9913022524812922,1
0,0.20674265070911288,0
0,0.010223124296278054,0
0,0.02707174667968915,0
1,0.9877573963492409,1
1,0.9616271880108095,1
1,0.9814075953112341,1
1,0.9936070946211923,1
0,0.05533498397815864,0
1,0.9806975145170733,1
0,0.005419494388369543,0
0,0.0022093389840213513,0
0,0.005243741834126812,0
1,0.9113995984041917,1
1,0.982880392414129,1
1,0.9711939531195752,1
1,0.9933693409332316,1
1,0.9936468758194421,1
1,0.9887301870419184,1
1,0.9953604361575782,1
1,0.9889004296601334,1
1,0.740247162386231,1
1,0.824614111897686,1
1,0.979430365058933,1
1,0.8143762636782241,1
0,0.17460415059337345,0
0,0.03230625382367601,0
0,0.020991845494493937,0
1,0.9608103710741772,1
1,0.9493372610369124,1
1,0.9856832041898735,1
1,0.9918134717566756,1
1,0.9959860437188534,1
0,3.603323393906135e-05,0
1,0.9979386519271527,1
0,0.06549664955276112,0
1,0.9726645964150987,1
0,0.008839024040158775,0
1,0.9939977393660588,1
1,0.9949395337724374,1
1,0.9920354885633218,1
0,0.0995531684584222,0
1,0.931451117116977,1
1,0.9930101553721689,1
1,0.9961877927600672,1
0,0.13138390122068347,0
0,0.3691385597038001,0
1,0.9930594960748244,1
1,0.9170712235213785,1
1,0.9955003910772449,1
0,0.013146690841037319,0
0,0.006408177119943221,0
0,0.05205642723378012,0
1,0.9953341812814096,1
1,0.9813329487005337,1
1,0.994386134235939,1
0,0.0072170989175804915,0
1,0.43948065453302515,0
1,0.9989029306840954,1
1,0.9929802635391834,1
1,0.9796974352318794,1
1,0.9935783023682482,1
1,0.9766617228106766,1
1,0.9845715296046776,1
0,0.0639279810616526,0
1,0.9919900652651833,1
1,0.9976190011938824,1
0,0.007008485151298323,0
0,0.003366005093121414,0
0,0.0034425126513929717,0
0,0.025455162287742705,0
0,0.0006517054608972274,0
1,0.9005481480171612,1
1,0.9983112062020839,1
1,0.8619439982544188,1
0,0.00010957380014293042,0
0,0.0013007160542570769,0
1,0.9084612690488386,1
1,0.9379254296345129,1
0,0.000419453318633457,0
1,0.9517048628001442,1
0,0.000516220804027487,0
1,0.9719466800903203,1
1,0.9982590947432616,1
1,0.8108463298127833,1
1,0.9628551505347129,1
0,0.010718741099212389,0
0,0.0042321527688202526,0
1,0.9832774091444831,1
0,0.00048794352558193015,0
1,0.9731544926824536,1
1,0.9940818309827419,1
0,0.3265119206043614,0
0,0.0016477713263339322,0
1,0.9905870944584998,1
1,0.985776539542833,1
0,0.1132375136868711,0
0,0.0005341756407344264,0
0,0.018785210334486744,0
0,0.002160709378042489,0
1,0.9973320644350534,1
0,0.008032942586874927,0
0,0.0004972602778611657,0
1,0.9505795377315689,1
1,0.9982919324167508,1
1,0.9835659894734288,1
0,0.21048310090018893,0
1,0.993937752276324,1
1,0.9662895618777623,1
0,0.001110954811923496,0
0,0.0013932668572448968,0
0,0.002169914360787177,0
0,0.003637978082262915,0
1,0.9904926065495001,1
1,0.9346387302879121,1
0,0.0015118752946869738,0
1,0.9906237058380669,1
0,0.0005414863277292393,0
0,0.004878627355114644,0
1,0.9865872864991575,1
0,0.08724525447128162,0
1,0.998877326774831,1
0,0.03961419455930108,0
0,0.0023117418669504,0
0,0.030842759977153484,0
0,0.0029836677445107566,0
1,0.9853742794832309,1
1,0.8191607715995399,1
1,0.9691729445987346,1
0,0.34132612862919004,0
0,0.014739511683889026,0
1,0.9933731298695997,1
0,0.0024297187036455277,0
1,0.9946452388545762,1
0,0.0016763352919408818,0
1,0.9537945157726117,1
1,0.9830653767165705,1
0,0.03455329372373566,0
1,0.9899622012643285,1
1,0.932803346388715,1
1,0.9952379172117685,1
0,0.004888916009654164,0
0,0.004497070464011154,0
0,0.00021465375828148568,0
1,0.9864930493021651,1
1,0.9944111458660029,1
1,0.9881509470389185,1
0,0.016226951743198718,0
1,0.905450132371803,1
1,0.9853803405591879,1
1,0.985575305237993,1
1,0.9875972969956374,1
1,0.98262376891681,1
0,0.0009204023470886133,0
0,0.001811355793876709,0
1,0.8921816330485938,1
0,0.020942178094769642,0
1,0.9896371524307512,1
1,0.9910840497031965,1
1,0.9964393019551782,1
0,0.00014701440301224497,0
1,0.9370288395969057,1
0,0.033369143853782035,0
0,0.0008825602978356362,0
1,0.9192511506873636,1
0,0.007739961597679695,0
1,0.9971962257981808,1
1,0.945637908133259,1
1,0.9952420354018437,1
0,0.001030247648696301,0
1,0.9822972421810023,1
1,0.9509615448248986,1
1,0.9901039140935968,1
1,0.9970509283325897,1
1,0.9880284766978201,1
1,0.9939775184524906,1
1,0.9931502786533003,1
0,0.00023160909002275387,0
0,0.003221590393142727,0
1,0.9884102805972617,1
0,0.0008664829867711351,0
0,0.009891915472220184,0
0,0.013070494208662726,0
1,0.9922650019428384,1
0,0.007295146816389362,0
1,0.9868774733876914,1
1,0.9899039319826122,1
1,0.8915028404237036,1
1,0.990274282433992,1
1,0.966800770890665,1
0,0.00022504482048825048,0
0,0.0007887107110059871,0
1,0.9920514062275126,1
0,0.005566518091702076,0
1,0.9300567947045884,1
0,0.04534084977852892,0
0,0.047613373467818035,0
1,0.9830095076147167,1
1,0.9944117964183511,1
0,0.11582047798081399,0
1,0.9310349152726499,1
0,0.005689813405833027,0
0,0.0008661739701447146,0
1,0.9760409720540989,1
0,0.0009506150296315038,0
1,0.9805784703322802,1
1,0.9618547020959154,1
1,0.9858440120685519,1
1,0.944625058221553,1
1,0.9768220399442743,1
1,0.9471204675482944,1
0,0.22563849853722132,0
1,0.9916668461393405,1
1,0.9877841477702181,1
1,0.9810137613580232,1
1,0.8489960171433157,1
1,0.9761962137813729,1
0,0.058705139263866245,0
1,0.9880027296823862,1
1,0.9898093004799134,1
1,0.6842794303117312,1
0,0.012932098372050095,0
0,0.02449379471246654,0
0,0.018205176088682665,0
1,0.9926091841910716,1
1,0.9638618402993245,1
0,0.005359955283319363,0
1,0.9853822025532666,1
0,0.0015559911920017247,0
1,0.9917633800769798,1
0,0.0008732666569845641,0
1,0.970905760048023,1
0,0.006258466872226179,0
0,0.00021649089172148475,0
1,0.9966516381732692,1
0,0.0004682280990984777,0
1,0.9871043824761827,1
1,0.9915304040460099,1
0,0.2743532392749423,0
1,0.9766320401474909,1
0,0.00239226024302507,0
0,0.02600822251723673,0
1,0.9492211118361671,1
0,0.004987541103061768,0
1,0.9930380771088967,1
1,0.9546632714101402,1
0,0.005779769823793334,0
0,0.0708046846816824,0
1,0.9577180634284054,1
1,0.6107799766772025,1
0,0.06980649548580105,0
1,0.990507361953342,1
0,0.002953049610722029,0
0,0.00031354682844354304,0
1,0.9904496815653044,1
0,0.00013959287519864778,0
0,0.000615863539819476,0
0,0.028923004359565806,0
1,0.9965164852979158,1
1,0.9819149236376586,1
1,0.9933370309934679,1
1,0.9127150617484115,1
0,0.3787591136315787,0
0,0.23919470528618703,0
1,0.9975399137957836,1
1,0.9772941135346663,1
0,0.003911637751040145,0
1,0.9782057841439075,1
0,0.03367184135114987,0
0,0.0024204596850447764,0
1,0.9675592617261792,1
0,0.015457897366632696,0
0,0.016443258693138965,0
0,6.953736176342967e-05,0
1,0.935809841298188,1
1,0.9946391805088625,1
1,0.8725138793416858,1
1,0.9487403413926383,1
0,0.04111963930903883,0
1,0.9860671132623835,1
1,0.7331174183866732,1
0,0.11516901386156739,0
1,0.9866994740025166,1
0,0.002544308159129682,0
0,0.0692234801890041,0
1,0.9851430632503556,1
0,0.0015439963667130546,0
1,0.8050388043136444,1
0,0.16787697024624473,0
1,0.9969155539636166,1
0,0.016574838570714748,0
0,0.009355905275885871,0
1,0.928875628176323,1
1,0.9785733688756981,1
1,0.9836954559817641,1
1,0.9638378681178271,1
0,3.060110590954515e-05,0
0,0.06077582609436172,0
1,0.9935983774974284,1
0,0.5565699060245568,0
0,0.007701106693561434,0
0,0.012517156041737467,0
0,0.0031323414750687585,0
1,0.9509554556694636,1
1,0.9928440328026231,1
1,0.9484718981946378,1
1,0.986112837995352,1
1,0.9842952869859489,1
0,0.04255294249447966,0
1,0.9683991483093574,1
1,0.9809327193099987,1
0,0.020640246645477603,0
1,0.9964108307265748,1
0,0.004728489188893994,0
0,0.018271144120266054,0
1,0.9951839079666536,1
0,0.2666422069740533,0
1,0.9635697756942366,1
0,0.00026401894448765766,0
1,0.9823379725096699,1
0,0.01613518256675881,0
1,0.9270781173359405,1
0,0.0005730977801550103,0
0,0.00034820780487171453,0
1,0.9891679492043671,1
1,0.9783374670488835,1
0,0.04334031196754188,0
0,0.00022365635751532626,0
0,0.0003602464131868798,0
0,0.0007189332469119449,0
1,0.9336507319378365,1
1,0.941402985189922,1
1,0.9668837883247234,1
0,0.021692981889165113,0
0,0.04321204844053383,0
1,0.9567792942374612,1
1,0.9916674931165351,1
0,0.023247173015500118,0
1,0.9879491459738047,1
0,0.00294175672297756,0
1,0.8580031094399758,1
0,0.025866739674051682,0
1,0.9775201495095083,1
1,0.8628572515612933,1
1,0.9852827798035596,1
1,0.991560471285362,1
0,0.0026485481480172032,0
0,0.008657911054252156,0
1,0.9947823269815794,1
1,0.9490222843921032,1
0,0.005056473290066633,0
1,0.9798786819111742,1
1,0.9672785353061795,1
1,0.9874423089048718,1
1,0.8808074132312462,1
1,0.9141912636930923,1
0,0.02241833107400325,0
0,0.007541665687832579,0
0,0.0017918657882967193,0
1,0.9728338281067773,1
1,0.7119676933337932,1
0,0.08819735608398345,0
1,0.9988689454108255,1
0,0.0544014808980466,0
0,0.150552268452004,0
1,0.9391927587515411,1
0,0.016657158345431647,0
0,0.007726657263747547,0
0,0.004248395643852689,0
1,0.9918550795647293,1
1,0.9828921748567083,1
0,0.09755293016790204,0
1,0.9941977844470452,1
1,0.7562642793122613,1
0,0.008896948701586239,0
1,0.98362301961907,1
0,0.007215272404299696,0
1,0.9821876287983028,1
1,0.9468806911435556,1
1,0.9107576268516697,1
1,0.9741298879359186,1
1,0.9830491237321395,1
0,0.026115174659917088,0
0,0.013209074841739898,0
1,0.9877412630877469,1
1,0.9526146713354285,1
1,0.9820364116289435,1
0,0.14600354937525237,0
1,0.9693652456029926,1
1,0.992521321442137,1
0,0.00159557353412418,0
0,0.14787876197928815,0
0,0.020231812154569064,0
0,0.034358263808671144,0
1,0.985328252025315,1
1,0.9796974352318794,1
0,0.28334227283898283,0
1,0.9454178819772123,1
0,0.38197376186581034,0
1,0.9937002628264906,1
0,0.00015111634297135625,0
1,0.9978500285293415,1
0,0.5761062422781467,0
0,0.017509059386567334,0
1,0.977118174725573,1
1,0.9945862674669546,1
0,0.029675752780529165,0
0,0.007730124653006157,0
1,0.9873990365526427,1
1,0.9531556109837638,1
0,0.00382780420325547,0
1,0.918573270555493,1
1,0.972121848835412,1
1,0.9893313743388653,1
1,0.9650682031458603,1
0,0.004683688215418225,0
0,0.02550962714454778,0
1,0.9886040927701496,1
1,0.9860023051348791,1
1,0.9870773633056639,1
1,0.9876782641037476,1
1,0.986897590008245,1
0,0.01955420132245288,0
0,0.00018092937458879531,0
0,0.000134849657170745,0
1,0.8719065622856764,1
1,0.9839405386407448,1
0,0.021659293052755976,0
0,0.013159718930123774,0
0,0.014250555289828607,0
1,0.9934667703851057,1
1,0.9758940292859425,1
1,0.9949996647455485,1
1,0.9929985253222496,1
0,0.0035423443633998495,0
0,0.010839991029929115,0
0,0.02370577903146967,0
0,0.003625770565056918,0
1,0.996243015982665,1
0,0.05549195372306271,0
0,0.009370873940829852,0
1,0.8728266020426838,1
0,0.009916715790670867,0
1,0.989491615927293,1
1,0.9957106601833096,1
0,0.00256983399203847,0
1,0.9667488914666093,1
0,0.07130157046577812,0
0,0.03278974611430874,0
0,0.004389135450912369,0
1,0.9207468105863216,1
1,0.9798582727936993,1
1,0.9938642483160249,1
0,0.057937530559067044,0
0,0.2387931819938204,0
0,0.014025217119116579,0
0,0.008337097101754053,0
1,0.9978898274029246,1
0,0.4711999539405506,0
0,0.10143360014576791,0
1,0.9944510319449108,1
1,0.9881505477771432,1
0,0.00649326242446505,0
0,0.0048213201697220685,0
1,0.9768791171669589,1
1,0.991117087172295,1
0,0.022536550039219148,0
0,0.018878220965788905,0
0,0.41169020776546666,0
0,0.0074461523454333114,0
1,0.9079647968126576,1
1,0.8098007902452994,1
1,0.9949632687140565,1
1,0.9900026039986175,1
0,0.008045277782211972,0
1,0.91224640301341,1
1,0.9532696967336175,1
1,0.9933292182575884,1
1,0.991717519592257,1
0,0.025365901029330642,0
0,0.01686797335312045,0
0,0.00022305974906076148,0
0,0.0012614890137852307,0
0,0.06449407956214963,0
0,0.017026487632123676,0
0,0.08618351363056015,0
0,0.03309525961480703,0
1,0.8887200886919482,1
0,0.0007011727898472581,0
0,0.3612545847259554,0
1,0.9957788875896045,1
0,0.012954457544218102,0
0,0.001455253029635929,0
1,0.9830642549057583,1
0,0.03517256172640745,0
1,0.905088455889632,1
1,0.9889150622512239,1
1,0.9596280017328194,1
1,0.9848144475483623,1
0,0.0023988042478713363,0
0,0.0012135806731786688,0
1,0.9946597117539838,1
0,0.005969131527737362,0
1,0.9159559404750944,1
0,0.023052584925833414,0
1,0.9942887049152659,1
1,0.9856229985653209,1
1,0.9860215143231263,1
0,0.087987707440331,0
0,0.014601240803413603,0
1,0.9984840904274932,1
0,0.012907957664993853,0
0,0.12041204205718155,0
1,0.9795543305620088,1
0,0.3378320301324507,0
0,0.027147712552597774,0
0,0.748748417467248,1
0,0.0001416519873666416,0
1,0.9929552750818497,1
0,0.012744707434392268,0
0,0.0028096193724007805,0
1,0.9973005722007904,1
1,0.9900048020048358,1
1,0.9777435165522558,1
1,0.942229591554382,1
0,0.0017226188076571965,0
1,0.9987422843886212,1
1,0.9940759161884462,1
0,0.012881303147160397,0
1,0.9979196483297794,1
0,0.016768009319427374,0
0,0.003177985170326956,0
1,0.9952019925777797,1
1,0.9868226140364815,1
1,0.9964147373724891,1
0,8.329676256551693e-05,0
1,0.9746426029802638,1
0,0.0015037338118022467,0
1,0.9860506994523682,1
0,0.0075173215753935796,0
1,0.740247162386231,1
1,0.9821273402254058,1
1,0.9925360404696699,1
0,0.11637863273655433,0
0,0.030137137799036463,0
0,0.007120890847731412,0
0,0.01281659636025152,0
1,0.9703089397042322,1
0,0.01566339245167782,0
1,0.9811195078018805,1
1,0.9875561624225615,1
1,0.97778740962907,1
1,0.992694886186556,1
1,0.9841261531847793,1
0,3.3321324739447276e-05,0
0,0.0016172132731813304,0
0,0.0004949753727805849,0
0,0.042917108148447895,0
0,0.0127922651306818,0
0,0.0010101495479608565,0
1,0.968242843464707,1
0,0.24773230395887286,0
1,0.989396127714128,1
0,0.04485236859847764,0
1,0.9963546614619543,1
0,0.0091115435632771,0
1,0.9783014083449243,1
0,0.0006363062297330077,0
1,0.9911586124626585,1
1,0.9895094992363822,1
1,0.819258021141977,1
0,0.00047078333876010337,0
1,0.967155364460355,1
0,0.0004910222718893623,0
0,0.0032371886356916853,0
0,0.2880467186285803,0
1,0.9734655031261387,1
0,0.0027590902696450147,0
0,0.0020004996984022455,0
0,0.3593682183951833,0
1,0.9014520967158143,1
0,0.19497682331267288,0
1,0.9945282386059213,1
0,0.016683183726014954,0
0,0.03606921048999692,0
1,0.9852568173420544,1
0,7.477647410639336e-05,0
0,0.0027060826604170187,0
1,0.9884396430909521,1
1,0.9561253593192286,1
0,0.028139919399204617,0
1,0.9067957408316093,1
0,0.01909237726327271,0
0,0.012782049265089072,0
1,0.996104290070611,1
0,0.00038536889549185545,0
0,0.0005792060224493676,0
1,0.9952494885696795,1
0,0.012945864950219436,0
0,0.041455422512699985,0
0,0.0026108999884252126,0
1,0.9918634453973717,1
1,0.9872375755181652,1
0,0.014241987125383949,0
1,0.9988306918017675,1
0,0.04675041547184219,0
0,0.019068568973565746,0
0,0.0022037123339457413,0
0,2.8989570456999184e-05,0
1,0.9904401345019546,1
1,0.9243589950560228,1
1,0.9948803445093871,1
1,0.9765852528352075,1
0,0.016198967037332444,0
0,0.0016600861293201525,0
0,0.047970604053832654,0
1,0.9686014581390099,1
1,0.9883064691172861,1
0,0.010147151470433798,0
1,0.9268155674823344,1
0,0.0007458608758132088,0
1,0.9814209680660807,1
0,0.004972198873077358,0
0,0.048713823786601364,0
0,0.008292379023916734,0
0,0.04586773301847322,0
1,0.9726347554695381,1
0,0.00029149403971098846,0
0,0.009147658726891345,0
1,0.882108576853584,1
1,0.9809626359492613,1
1,0.8012497803583991,1
0,0.005117402516619261,0
1,0.9911767513490882,1
0,0.0035404932225253038,0
0,0.0008095723773276865,0
1,0.967914493963812,1
0,0.0003051005217493694,0
1,0.9553459407573968,1
0,0.38202440606060617,0
0,9.039704284141089e-05,0
0,0.740247162386231,1
0,0.0010194803610443222,0
0,0.014495489005485213,0
1,0.9429935217628213,1
1,0.9971829839701228,1
1,0.9869184991359831,1
0,0.0020033835916025396,0
0,0.005528841553943335,0
1,0.9849864337441491,1
0,0.0029886411756440546,0
1,0.9722331693671582,1
1,0.9902993492055912,1
0,0.0011628276986910373,0
1,0.996232148719888,1
0,0.0036544010131946063,0
1,0.9971791976314452,1
1,0.9860802530159544,1
1,0.6963253984323339,1
0,0.03077655932253395,0
1,0.9972698050404275,1
0,0.0003810367528844507,0
0,7.690210800355615e-05,0
0,0.027045521836135573,0
0,0.01563599923086768,0
1,0.8141587318959075,1
1,0.9951577243505761,1
1,0.992247093978686,1
0,0.007139043746984555,0
0,0.022929920393095268,0
0,0.03606294067764519,0
1,0.9165006088879133,1
1,0.9962947914872003,1
0,0.005604370416511129,0
1,0.9956264391268249,1
1,0.9894594652582263,1
1,0.9877263331220509,1
0,0.005745391770363721,0
0,0.044069779749541016,0
0,0.0006142355537346545,0
0,0.00021002961167809167,0
0,0.002072192718398275,0
1,0.9972048751681116,1
0,0.017518962351730387,0
0,0.0005806934051159555,0
0,0.01054215351035013,0
1,0.9998883361872519,1
0,5.8044342708846946e-05,0
1,0.9508355238077603,1
0,0.00366556869709036,0
1,0.96009640032131,1
1,0.9419379273535973,1
0,0.00020068167145141118,0
1,0.9743241429217409,1
0,0.013479343562328699,0
1,0.9042157642266715,1
1,0.9953769490149798,1
1,0.9023361703600121,1
0,0.005385755248231541,0
1,0.9615989419550646,1
0,0.6886396692925716,1
1,0.9801537455635208,1
0,0.013842742597587932,0
1,0.9815655535138875,1
0,0.0041296544819716995,0
1,0.976090259836116,1
0,0.00022454382316441126,0
1,0.8746118597926391,1
0,0.005884829411671933,0
1,0.958058258654907,1
1,0.9996398807262529,1
0,0.07683371065109579,0
0,0.1904087985319439,0
0,0.027386954639057683,0
1,0.9930867821884849,1
0,0.14241747030170873,0
0,0.003616919338947706,0
1,0.9762685214660517,1
1,0.9862492087900748,1
0,0.44086662797293324,0
1,0.9810436354281983,1
0,0.0357735357727169,0
0,0.04825464323179581,0
0,0.17983728134856847,0
0,0.00046731192276643936,0
0,0.008418916391658164,0
1,0.9803154295262447,1
1,0.9950197136956879,1
1,0.9447185072375776,1
1,0.9648487298559949,1
0,0.0030305256737220678,0
0,0.002945753550700271,0
1,0.9929850001575098,1
0,0.08604493328169859,0
1,0.9788418550570748,1
1,0.9924149150531756,1
0,0.0003508143772602375,0
1,0.9983071943547388,1
1,0.9966326085908225,1
0,0.016155288534479815,0
0,0.0031635236198868243,0
1,0.9682429289841974,1
1,0.9937009237716925,1
0,0.04634305725042705,0
0,0.05330928636289143,0
0,0.007805006448115644,0
0,0.0021883154036968747,0
1,0.9987903803919039,1
1,0.9948611506842939,1
0,0.003410584719613666,0
0,0.04106632395902938,0
0,0.0006788082510756601,0
0,0.033369143853782035,0
