proba,label
0.9991413722300023,1
0.011776174847696897,0
0.9999976393447564,1
0.9879374731878385,1
0.9981983592807749,1
1.587614552204037e-07,0
0.012186572337101697,0
0.9901885955079831,1
0.001122400038145116,0
1.4321615605221688e-05,0
2.0876668436641e-06,0
0.9901093591357235,1
0.6411838686088076,1
0.9999330116209239,1
6.427337935547857e-07,0
0.000522940691646604,0
0.9999999988694981,1
0.23332518462397897,1
0.9991982784247435,1
2.2753395234031715e-06,0
0.00011895577783921367,0
0.9999999962523702,1
1.7735181512374912e-06,0
0.9999735101241894,1
0.9905267237399241,1
0.9994157684032983,1
7.616386997731943e-07,0
8.32636595441722e-09,0
0.0026681769111499454,0
7.2169625677296545e-06,0
0.9999999908348229,1
0.0038175994000537532,0
1.7190718273539384e-06,0
0.9117923540864061,1
4.743385615049452e-07,0
0.999947143082742,1
6.907668824350114e-07,0
3.828543023181676e-06,0
0.00014979329408292295,0
0.999999983176224,1
2.5874072736933503e-06,0
0.9028049014260338,1
6.447829229063907e-06,0
2.306419678783909e-08,0
0.8845093072012168,1
7.4233481213252785e-06,0
0.9922781871497458,1
0.9620839241635157,1
0.9996367020793816,1
3.0193103273542838e-05,0
0.9999569428235858,1
3.5004694410193154e-07,0
0.9999821761820983,1
0.00037484424647526684,0
0.0012810706492317073,0
0.0018352831661873957,0
0.9999684851348204,1
0.006010796687834633,0
0.8860180203463323,1
0.0536578133203725,0
5.9387320852667904e-08,0
0.9999999972464195,1
1.2693607732805216e-06,0
0.9999999932550736,1
7.881261793608243e-06,0
0.9999999911859021,1
0.9999999960750614,1
0.9570687987469298,1
6.665613829524791e-06,0
0.9999994286600538,1
0.0001634112213525866,0
0.00012076429093706675,0
0.9998296709530958,1
0.9999996125607606,1
0.9997374794918475,1
0.9992514949260418,1
0.9994925896641805,1
0.9825223083080984,1
0.9999999919700429,1
0.9999999599013457,1
0.8739669177040074,1
0.9999999981212113,1
2.0454684409382386e-05,0
0.9999999986501393,1
0.9999156689453444,1
0.999999945543452,1
0.9999864368877028,1
0.0014559530783446592,0
0.9807288713969737,1
1.3861664241762724e-11,0
0.01709860548734075,0
5.8134475049860115e-05,0
0.9999999940820317,1
0.9998234497864643,1
0.0007354078936123272,0
4.890259892084887e-05,0
0.013499525696199216,0
0.006525259840764946,0
8.132102123637286e-06,0
1.3232863228136662e-06,0
0.9999999906559367,1
6.528398828884993e-08,0
1.5629487209938606e-09,0
0.9728488822834473,1
0.9765549632940504,1
0.0023097145747219138,0
5.878297122159318e-06,0
0.942745956279767,1
0.9884523547433639,1
1.830801611918465e-05,0
0.9999979345795409,1
0.001980451648022094,0
0.9939634596604154,1
0.994395428886766,1
4.145508397389609e-12,0
0.9999667186213919,1
6.031261123079656e-05,0
0.990834454468204,1
0.9927970094521785,1
0.9996934770773461,1
0.00755150738226777,0
0.9999999999775753,1
0.9996302222887293,1
0.00022225304314448413,0
0.991404439184744,1
1.001108305211573e-06,0
3.4115954087299247e-06,0
0.006384995240066908,0
0.9701410538958215,1
1.665314422257631e-07,0
2.7627954045537157e-05,0
8.335893149682238e-05,0
0.9706535120356738,1
0.9899585768321533,1
0.0021191596940717465,0
1.5391480934289177e-05,0
0.9948474848531194,1
4.876692553102227e-07,0
0.999912531222987,1
0.9999953823013249,1
0.999999998941405,1
0.999999980184427,1
4.11796733629443e-06,0
0.9959866045290379,1
0.9997718254571104,1
0.9999999949911995,1
0.9999941930359519,1
1.406927171543499e-09,0
0.9953359842550883,1
0.9940060471301873,1
0.705950767820912,1
1.231981943589398e-10,0
2.4852956366433734e-05,0
0.001695492668906932,0
1.2607701844906868e-05,0
2.3291880303594138e-07,0
2.1052873643911488e-05,0
0.9550158737604032,1
0.0003814395312395185,0
0.9742697208299671,1
0.9791275438390576,1
0.0025170175624196823,0
3.079216143066614e-05,0
0.9999998730818415,1
7.716744035979084e-05,0
0.9998342733274679,1
0.9925546521546982,1
0.9999998339666969,1
0.9998448491368839,1
0.28589921593668877,0
0.9524768982753667,1
0.9996135373987135,1
0.00018064415898015428,0
0.989066554767593,1
0.9999999926686343,1
0.9999999821606026,1
0.982764463633676,1
0.9996785788701011,1
7.672048969974858e-06,0
0.9999990426971158,1
0.9999240051473024,1
2.825018147047348e-06,0
0.9999999999657234,1
5.0885559441392664e-05,0
0.9980610306964417,1
8.893729878160351e-05,0
0.9875743195788083,1
0.00015500484362508614,0
0.0006834413313599919,0
0.9993912818025652,1
0.999962839198818,1
0.999978915310776,1
0.998071442055946,1
3.202387083527392e-05,0
0.9491804398240692,1
0.008720717453662163,0
0.7995835777529039,1
0.9999999542509964,1
0.9993996419062731,1
0.9997809975972717,1
0.9209679245794143,1
4.152819484637698e-07,0
0.9808411532784873,1
3.3256690592225133e-06,0
0.9999638655536995,1
1.4012467925798467e-06,0
0.4363898385273573,0
0.9983074702029937,1
0.0001279047958739923,0
0.996661962547524,1
0.9942295874557772,1
0.9999579608747761,1
0.005248635593989588,0
0.9999999981404244,1
2.5348757696069924e-08,0
0.9999999999725446,1
1.0702196007612593e-05,0
1.3861664241762724e-11,0
0.00010197248598226825,0
0.9969355481235,1
0.9943990213296021,1
0.9999941542229801,1
0.0006416961477783864,0
3.900340281616203e-08,0
4.909282970729973e-07,0
0.0012102174251558706,0
2.8543008838844315e-07,0
0.0013915186797469035,0
0.00014568030850864075,0
0.014509848562342756,0
0.01580569208911083,0
0.019735784205931407,0
0.0001409457630507062,0
0.003534708959467657,0
0.9945608695947411,1
9.720221360354976e-08,0
4.521824084250836e-06,0
3.411452850525296e-06,0
0.9999964467524368,1
0.9999047528079624,1
0.9787167528183621,1
6.054606622992646e-06,0
1.3861664241762724e-11,0
0.9999991738347378,1
3.0559935638782534e-07,0
0.004323795166006,0
0.9999902530409862,1
4.6596120058058614e-05,0
5.7076347037891664e-08,0
0.8030122998149618,1
0.9999999974473184,1
0.9998625462804644,1
6.0319785560038104e-05,0
0.9255690643741037,1
1.3634291308454934e-07,0
0.9999999728878354,1
2.5079927731267027e-07,0
1.7553844957835517e-05,0
0.005594138344621948,0
0.008846411971399543,0
1.410075008610238e-06,0
0.9999731895714056,1
0.999999999762565,1
8.14115116348238e-05,0
0.9999999984145518,1
0.00048733038255803366,0
0.9999380205066595,1
0.966671471259378,1
0.00112501508177595,0
0.999957431601591,1
0.00024305924229704688,0
0.9999949840999025,1
0.0030080897276837273,0
6.206248258872822e-07,0
1.1015417542777335e-07,0
0.9998362937426876,1
4.187808083090354e-06,0
0.9768859720269458,1
7.022357889296615e-05,0
0.15163169675935417,0
2.3727419810475224e-09,0
0.9997523623422796,1
0.9999999979711021,1
0.9999999886284741,1
0.0008104908708695756,0
1.9578125475983788e-05,0
0.9955569447643619,1
0.9997479957683434,1
0.9943291562778335,1
6.191202797178182e-05,0
0.5523555056838246,1
1.3575199866582834e-05,0
5.1688055096831764e-05,0
0.002333235268684859,0
4.11689982770338e-06,0
1.955857132315119e-06,0
6.259823735343079e-07,0
1.2818660659627175e-08,0
0.8925003192405971,1
0.9349922665484995,1
0.9932603876921632,1
0.9953953316715617,1
0.9987145481484954,1
0.9999998587113155,1
1.4133450373811535e-06,0
2.066613174038556e-05,0
0.9927497279522343,1
4.788399371324841e-05,0
0.994289731161903,1
0.9999999971986995,1
0.9994793028417386,1
0.9977134929767681,1
1.1307629640089467e-05,0
2.7068833378821995e-05,0
0.001050871006750205,0
0.9999999750698979,1
0.002414055029282215,0
0.979158649721209,1
0.9999997287348433,1
1.5058962219640262e-05,0
0.03410802501441862,0
7.382207779281228e-06,0
0.999998284282179,1
0.00015006967082236664,0
0.9959699880866406,1
0.0016805287828552317,0
0.9749266246504835,1
0.6515646651300827,1
0.0048239057569520755,0
4.2502248566150085e-05,0
0.038941165745725474,0
0.00011054071477984375,0
2.4380353801194996e-07,0
0.9551897807319123,1
0.999996359159104,1
0.9999999534202584,1
4.2266433327692615e-05,0
0.00012102944485533532,0
0.002378037628529992,0
0.9999991367318759,1
1.0831749606387998e-07,0
3.545553658838308e-08,0
0.9728352389629099,1
0.00010187328093192616,0
0.00196852722242001,0
0.995100240716314,1
0.005970601857544538,0
0.01699365249212526,0
0.1774056343884072,0
0.9999955911807477,1
0.9999950703082738,1
0.8191287320174776,1
4.161256088702333e-08,0
0.9996259776070563,1
1.455869778086801e-06,0
0.9999906204694523,1
0.9999990391279778,1
0.9999607153889767,1
0.8381950722594859,1
0.0014945230766209325,0
0.9997766577230353,1
0.999996048061739,1
0.00022007417139639407,0
0.00012715349822210687,0
0.4137236982297947,0
0.01792599859409147,0
0.8670240284357515,1
2.479666039203329e-07,0
0.9944818124448884,1
0.0006055210269901065,0
0.0008435966953052272,0
0.9999999975841121,1
0.9998160393589485,1
8.181965252356704e-06,0
0.8478042033429405,1
0.9971563309229927,1
0.9365263037425178,1
0.0011175260029325708,0
0.9585706162524398,1
0.9999999999679545,1
0.03410802501441862,0
2.181190638901575e-08,0
0.9980826882662329,1
0.0006201155028551556,0
0.9999815166955311,1
0.9927049379970829,1
0.7832366278041923,1
0.9999504389650737,1
0.013800300127705157,0
0.9805498846815223,1
0.00043587543946004193,0
0.9947152053077575,1
0.9999499120461139,1
0.09769762839148356,0
0.00012957159662940583,0
0.999889902734373,1
0.2118478791677111,0
0.9999986743411119,1
1.8143596011815478e-06,0
4.143110036645185e-06,0
0.0009224255404636103,0
3.388028983235553e-06,0
5.071477323704224e-06,0
1.874126341260707e-05,0
0.0003416491294251084,0
7.165028503133279e-05,0
1.7785607123373243e-06,0
0.9999999989115906,1
0.9999998528010787,1
0.9999999993782751,1
6.537721070356363e-09,0
0.9884965853294975,1
0.9742546170797869,1
8.305767410572754e-05,0
0.9999899489865876,1
0.00013337576309053957,0
0.9999976723654331,1
1.9592610882534907e-05,0
0.00887081898130878,0
0.9999975291567694,1
0.19521494898295463,0
0.9999998712731694,1
0.0012389420605008062,0
0.9999999823766929,1
2.352700555472632e-07,0
0.9999999304828033,1
3.956186406667049e-05,0
0.9999762442219571,1
0.002494522995057706,0
0.0017971565484808448,0
0.002931859360608668,0
0.9999999545136414,1
0.9990391048795597,1
0.9999999992646593,1
0.0010450958519569783,0
0.999999277364628,1
0.9999999999581632,1
2.307531768600237e-07,0
0.8872493862720064,1
0.9941132307599875,1
0.9873626397573618,1
6.166310233816593e-08,0
1.935322807182684e-06,0
0.0024071229263526606,0
1.3915464808894329e-06,0
0.9988947364431731,1
0.9129548712355006,1
0.9999874782570508,1
0.9999978555973967,1
0.005513659687803744,0
0.9999999988990425,1
0.9189209032462109,1
0.00024361949783802104,0
0.0014295528317615734,0
1.7537751935808365e-06,0
0.00724526888313068,0
6.976615967880697e-09,0
0.012077380511118932,0
3.859206782078228e-06,0
0.9999996298648287,1
0.9965783959389265,1
0.9999687350061981,1
0.9999994358326091,1
0.7218143067790612,1
0.896267958094545,1
0.9999794590706236,1
0.9999999923822713,1
3.5661170796263485e-06,0
0.9999999976280378,1
0.9896332206806054,1
0.0020636038885536406,0
0.9792627484690564,1
0.8988812720321931,1
0.9999922277900936,1
0.0028784292656251743,0
0.9989976682498736,1
0.0034316835520653128,0
0.9779674732198377,1
0.9995185367268598,1
0.9781163063469803,1
0.0003952308258628781,0
0.9807288713969737,1
1.3861664241762724e-11,0
0.996667056466966,1
6.309085427696489e-08,0
3.4807953300149785e-06,0
0.002739571845465837,0
8.60982659264229e-07,0
0.04408018008655629,0
0.0025903838488876996,0
0.9998610377782986,1
0.999872510258719,1
1.732327037908448e-08,0
0.000856387907913175,0
0.9971666889734668,1
0.2383382023602642,0
0.9980051491119543,1
0.9999999985609236,1
0.00016547257874509195,0
0.99865445363165,1
0.001864238808840244,0
0.0011251126954044445,0
5.279489515806842e-05,0
0.08242573937945648,0
0.9997654524324722,1
0.99997594062627,1
0.9957434650977338,1
0.9445300542556888,1
2.5079927731267027e-07,0
0.9992070809924674,1
0.00027130267876833,0
1.1901178534689665e-05,0
0.9999999999912461,1
6.257832733375137e-07,0
0.9583617954317643,1
0.9785270208861931,1
6.550063692565774e-07,0
0.9689851808048193,1
7.007570060884914e-06,0
0.9924406619566685,1
5.8716962499314094e-05,0
0.0015262895527848467,0
0.9997868741800219,1
0.9999991941173342,1
0.001615150799163983,0
3.0649280304700405e-06,0
0.9998582298894013,1
1.3861664241762724e-11,0
0.0003078913044376251,0
0.02310021637588798,0
0.9999733110970537,1
0.01610372251925968,0
0.8293399591588462,1
0.9998425894122981,1
6.953240819265162e-05,0
0.008090493793580652,0
0.940043706620118,1
1.6948697278027226e-06,0
0.9837582546716249,1
0.0014340543615985067,0
0.9998088015443722,1
0.0014647472355739594,0
3.3684624351522493e-06,0
0.00011944301244485854,0
0.00013609012398748638,0
1.3861664241762724e-11,0
0.9999998630929618,1
0.9998626070326845,1
0.921301344649622,1
0.9994592855526453,1
0.9999999998923244,1
0.802106849149853,1
0.5650021395540322,0
1.8273143038281116e-07,0
0.9883403241158755,1
0.9999999902392602,1
0.9999999999761684,1
1.1406639248061429e-05,0
0.9997857044610036,1
9.577697236397375e-06,0
0.9973858062286536,1
0.9999999178822951,1
0.9999581940374298,1
2.6017649079929772e-06,0
7.334705324772284e-05,0
0.9999968271620531,1
1.3861664241762724e-11,0
0.999933386409538,1
0.9999987837973953,1
0.8820517338187668,1
0.9984634459282595,1
0.9986349521276142,1
0.9999988204875045,1
0.9987860446159437,1
0.999972285252907,1
0.001657862051125231,0
0.9953170418359948,1
0.9742801774241281,1
4.689781681128433e-05,0
0.9999993688085029,1
0.9915878442734302,1
0.9999972932561403,1
0.000871386643601383,0
0.9999334980627886,1
0.9999999996718998,1
0.9999749411448742,1
0.999950721846379,1
1.228775542570015e-07,0
0.9980247267479577,1
1.2710473109374333e-06,0
6.2079196652776e-08,0
0.9999999910517943,1
0.957506232064446,1
0.9549472157710288,1
0.20011357320995984,0
5.517454404878341e-05,0
0.002236114596515924,0
0.18210522302980814,0
3.623771845505152e-06,0
0.08015144973784222,0
0.9976674550374794,1
0.04673768654144453,0
0.9999999994677893,1
0.0006756211147745844,0
0.0015272456626945954,0
2.971428112951899e-05,0
0.0005125344281615543,0
0.999999334751757,1
0.9999862039699496,1
8.13687462389551e-05,0
3.014779598436128e-07,0
0.9991460567547932,1
0.009683463521426001,0
0.9961906078103646,1
0.005221375621518011,0
6.661003676027178e-11,0
0.9999860976993814,1
0.9999979896421706,1
0.9959692226079079,1
1.4010444767004973e-07,0
0.9527478413714847,1
4.063888528641257e-06,0
0.9999984771717094,1
2.546570329625834e-07,0
0.00970232567868359,0
2.905402339289816e-07,0
6.321888023613998e-05,0
0.993023697386297,1
0.0013313056382378194,0
0.9858999424262301,1
0.9999910397583822,1
6.784518651417372e-05,0
0.9815501185425846,1
5.511343935158947e-07,0
0.0006085388583242657,0
0.9312376536343173,1
3.646440020710847e-05,0
0.9999965773260466,1
9.58380656180951e-11,0
0.9592179717523096,1
1.3782764164359957e-07,0
1.3861664241762724e-11,0
3.956186406667049e-05,0
3.134602760057014e-07,0
0.9999999999088374,1
0.0005819354073138777,0
0.00016843890411131292,0
8.27083875149443e-07,0
0.9999556471470027,1
0.9999863362859412,1
0.9988553593335251,1
0.0005578260915439285,0
1.0439193872841545e-10,0
0.9973900863505611,1
0.9999940749632286,1
0.9937495114852491,1
7.494658523394422e-09,0
2.3389869751271224e-05,0
0.0026686990306686842,0
0.9996601674347724,1
2.3803373613281354e-05,0
8.306717079693146e-05,0
0.991404439184744,1
0.9999828352550031,1
0.9999676168444516,1
0.9993659914751657,1
0.7622910442198632,1
0.9500831482266562,1
0.9997151505970042,1
0.9996866963763432,1
0.00020025050293617593,0
0.9777287335681748,1
0.93620402701096,1
0.999999994958273,1
1.3861664241762724e-11,0
0.9714795988768826,1
0.999963696930295,1
4.3949063656915424e-06,0
1.3861664241762724e-11,0
0.9999999521005816,1
0.9999994036786505,1
0.0009941877599640185,0
0.9998241048257044,1
9.539122767008475e-07,0
3.387678833242194e-06,0
0.00025102868328100175,0
0.999999991740566,1
0.9699835169022274,1
3.672568701977187e-05,0
0.0014747048644583346,0
0.9993839148699675,1
1.3861664241762724e-11,0
0.9928624437212243,1
5.274883978584792e-07,0
0.9999942315867365,1
0.003012169320889374,0
0.9527478413714847,1
3.108507143001089e-05,0
0.0032501549660051495,0
0.9731291813483878,1
0.0028625336686810927,0
0.999723018312825,1
2.986460259394299e-08,0
0.9994733483538306,1
0.0003336826022475184,0
0.9896169429108037,1
0.9999999999893134,1
0.9999993699213685,1
0.9972796831938007,1
0.000263907410295083,0
0.9998873529124654,1
0.001363588987133101,0
6.492092517683871e-06,0
2.9389021914323e-07,0
0.9913021961795717,1
0.9929598740749441,1
0.979984102582478,1
0.999726955405896,1
3.0488290532224184e-05,0
1.669690785786644e-07,0
0.9996438144708403,1
1.146634059921928e-06,0
0.9999999999797637,1
0.03565436289297826,0
1.3861664241762724e-11,0
0.996630573885008,1
0.9999018239482507,1
0.000258505224567104,0
8.028370703308307e-05,0
1.591693761375231e-06,0
7.802106504826974e-05,0
0.9999998395915513,1
0.9958259567730606,1
0.9999836386329656,1
0.9999955776706045,1
0.5010002594358244,1
0.0012692967971614226,0
0.0009236511208760729,0
0.9999999942747877,1
0.0002322652020014498,0
0.037634959392592496,0
0.9999999754567174,1
5.497587890521017e-09,0
0.0003895190679377637,0
0.9526195480628079,1
0.986953454377018,1
2.4527658306271594e-07,0
5.451426921604646e-05,0
0.864766028901622,1
0.008734866265062822,0
0.9999999999868692,1
0.008083772262449168,0
0.9999993107110003,1
0.9999999973580174,1
1.0135068359456867e-06,0
0.00018347308229442987,0
0.0020249297133906434,0
0.9999093914174916,1
1.3861664241762724e-11,0
0.9998891284820052,1
0.8127340168676169,1
4.5878249101072984e-05,0
0.9999993934402475,1
0.9999979653508384,1
0.0010251692904493814,0
0.987091332317158,1
0.9992970973461983,1
0.00015155995569218737,0
4.841720334814863e-07,0
0.0012426742137922869,0
1.6147369250031693e-08,0
0.00047895200038726416,0
0.0016237589113814118,0
1.669690785786644e-07,0
0.9999980327659893,1
0.9995340547998135,1
0.9994572465468009,1
1.3805730856049309e-05,0
3.349382268792959e-08,0
0.7056123100347985,1
0.00017216156111975414,0
0.9999999840782438,1
0.00028775777652619315,0
0.00014268662196367676,0
0.9999787850432513,1
0.0010461584851782987,0
0.33751931397846674,0
0.9955009777338716,1
0.059613277391131245,0
0.999892494226859,1
0.9999999941069575,1
0.9973576162551692,1
0.9995692561379783,1
3.466942195191507e-08,0
0.009871539516535374,0
0.9997060623917884,1
0.9975257556283804,1
0.9995516592354872,1
0.9996491982716249,1
2.9986947157500538e-06,0
0.9974619672499986,1
1.9592610882534907e-05,0
0.9969317233294362,1
0.0006131498043669384,0
0.0007046142311056434,0
0.04463818706024651,0
0.0004803195249874365,0
0.9999999995743565,1
7.5245036269847435e-06,0
0.9994585535328864,1
4.6718815613389715e-08,0
2.308709976528051e-05,0
0.9999990414084199,1
4.075405478784697e-10,0
0.06752459848109547,1
0.00018185440468775971,0
0.0659444700889555,0
0.9999999984790406,1
0.999466749217269,1
0.9997209717900866,1
0.9999999997633608,1
0.9243524758782177,1
0.0013157105023330693,0
0.9235981823965143,1
9.827747496597189e-05,0
0.9279664553157356,1
0.9998874618361216,1
0.9988850929975346,1
0.9867076026367836,1
0.9999999976662224,1
0.9803760081491415,1
0.9998176716616768,1
0.033517290358558716,0
0.001695513227754158,0
0.999986773390167,1
0.9998236632025472,1
0.9998365328329326,1
0.9842516218029186,1
0.9991854065663434,1
0.9949240758801058,1
0.9999771053797651,1
0.9960152324571412,1
0.9999999990146051,1
7.045838679937576e-08,0
3.7114798120402244e-05,0
1.2968385301306917e-05,0
0.001127053693756103,0
0.9999999951927521,1
0.9807288713969737,1
0.9999991385423941,1
0.9998792890891381,1
0.0038510401380636703,0
9.766295441899434e-10,0
0.002598875763501778,0
0.9999984729274736,1
0.9999991712687143,1
0.0023451268819706665,0
0.9669223555353533,1
3.778582397413668e-05,0
4.4295083332727134e-06,0
0.9999940749632286,1
5.243913535489535e-07,0
0.9999993699213685,1
0.9999992091786966,1
0.0037792925164244363,0
3.035796385400457e-07,0
3.20258450594907e-08,0
0.9999815753849655,1
1.162175446895336e-05,0
1.0075961293282798e-05,0
0.954385085845016,1
0.0003186908577896809,0
0.9999975166978882,1
0.00019317199000137134,0
0.9999971912062844,1
0.005923908126904702,0
0.9956521575206971,1
1.707720399622727e-07,0
0.9998942598524885,1
0.9999345289318458,1
7.332508246592798e-08,0
0.00024178954189575043,0
0.004389643802054344,0
0.9998679833614266,1
0.03588811910221839,0
0.001447805472661633,0
0.9937828062382713,1
0.9994321892320602,1
0.9410911892405862,0
0.022599976961799738,0
0.025248276770294904,0
0.00010020209909396621,0
0.9999999844927744,1
0.9418228369485493,1
0.0005336435213933154,0
0.9986500214694942,1
1.293896322795744e-07,0
0.999988715598396,1
0.991818501387863,1
3.911761023388097e-05,0
0.999995049971007,1
0.9999999999347153,1
1.669690785786644e-07,0
0.0029810905613482396,0
0.9960502245635706,1
5.200046306958539e-07,0
0.00010026010223746642,0
0.00018732394076845205,0
0.012337934920911094,0
0.9998677224587239,1
0.0005267681259570609,0
0.9999996177480048,1
0.9919594672444288,1
3.400096419458954e-06,0
0.5773643624917859,1
0.9999999798844643,1
4.298911160059015e-07,0
0.0008534118505155203,0
0.9925219055724567,1
0.9999695383783747,1
0.9773466454595463,1
1.7541426214815748e-09,0
0.9814555325181725,1
0.9723868502684762,1
0.9512366138094687,1
0.999999079707689,1
0.99985454396574,1
0.0001881452218019124,0
0.9980641972227963,1
0.9999999975657943,1
0.019179359436724403,0
1.2750595067461924e-08,0
3.374764778850219e-10,0
1.5646118687441184e-05,0
5.9771384954797606e-05,0
0.002629007358633159,0
2.3357820666121185e-07,0
0.9999999837934582,1
0.9840879378324494,1
0.9999999999477893,1
0.9999743768947762,1
0.999995515758009,1
0.9998541525469936,1
0.999285514562024,1
0.9966377321643338,1
7.113667231786574e-07,0
0.00023414186313564666,0
0.0010349528770962732,0
3.3974291959050555e-06,0
0.9998509194378455,1
0.9997804603982249,1
0.9660239808035493,1
0.9999778879097002,1
0.598585298748392,0
7.632269662179877e-05,0
0.9935357779062144,1
4.271375252958532e-06,0
4.983866996640116e-06,0
0.0001755843354257844,0
3.1268182542194144e-07,0
0.9998120898940804,1
0.9539045560829437,1
0.9999745312970972,1
1.0285505908208208e-07,0
0.9998827522047403,1
0.9993217712063274,1
6.489388262972041e-05,0
0.8212412497776409,1
0.9996623008207911,1
0.9999998908256547,1
0.9999997523768678,1
1.7051381807083186e-06,0
0.9939537133408632,1
1.5662617701329716e-05,0
2.8219868498126476e-07,0
0.78552925066494,1
3.1137356427568866e-05,0
0.93992813831204,1
4.3989731923326914e-05,0
0.00041447302555111694,0
1.499632154269652e-07,0
0.012456857549362524,0
3.799681522128993e-06,0
0.000368210659959133,0
0.9105625133866708,1
3.0238319468315745e-05,0
0.9998417539398263,1
1.5491499601144868e-08,0
0.999999996816257,1
1.569778197400155e-07,0
0.9979638129023526,1
0.9807288713969737,1
0.9823639804787421,1
0.9999366686926457,1
0.985995094313709,1
1.270205654276067e-07,0
5.419027992149232e-07,0
0.9999969763827276,1
4.0101295502370225e-06,0
0.9996317238977337,1
1.177043418525336e-05,0
0.9984245283779974,1
0.006942011437557879,0
0.9999999968286772,1
9.595624255202676e-05,0
0.9735783062945045,1
0.9999593152978198,1
5.54041737981494e-09,0
0.9911352443006727,1
0.9886608688846972,1
0.9975098807398497,1
0.0026355183863670593,0
1.1410345007554338e-07,0
7.533923748741445e-08,0
1.3861664241762724e-11,0
5.7512545331496695e-06,0
1.5007519271482777e-06,0
0.004337957507500343,0
0.9928522406051892,1
0.9999999954834777,1
0.000457414856507812,0
0.0010339261764480386,0
1.3732048547700858e-06,0
0.9996066452535222,1
0.9999999988396553,1
0.00022458397575201536,0
0.9999971294568997,1
1.3861664241762724e-11,0
0.9999999885674811,1
0.004728336372749297,0
0.001913022806516117,0
1.2696839945489267e-06,0
1.0285505908208208e-07,0
2.03352059915312e-06,0
0.9999910725418771,1
0.0001463001893091844,0
0.1726827133925864,0
6.99549064984692e-07,0
8.36346858197855e-06,0
0.9999999981022256,1
0.9998807456452126,1
0.9999924828295861,1
0.9986163803941337,1
0.00033720465672898214,0
0.9913334054132115,1
0.0033820404419515116,0
0.9999999999192539,1
1.8626666446969764e-07,0
4.206394838965843e-05,0
0.9986472090195383,1
0.9203892058354236,1
1.3861664241762724e-11,0
0.00010689752120646718,0
0.007189787326247866,0
0.9999999847728988,1
0.000377611636563745,0
0.9998928885196893,1
0.024666682062011024,0
1.3861664241762724e-11,0
3.135955843435964e-06,0
0.33060645845875203,1
0.9999997594831035,1
0.9738361417688317,1
3.2521643517782036e-07,0
0.9997276967501962,1
7.2150097767165546e-06,0
8.447363320100296e-05,0
1.6841273299042027e-07,0
0.9807288713969737,1
0.002392459298478309,0
0.9800046126375549,1
0.9796964730093048,1
4.825881066411313e-06,0
4.451765870774945e-08,0
7.889769900812663e-10,0
4.213633424421633e-07,0
1.078445007350311e-05,0
3.8067461889891345e-07,0
1.0329956296555495e-06,0
4.131677309025225e-09,0
1.9371877739178992e-05,0
7.82093253228022e-06,0
0.9974749833100867,1
0.004711948007411139,0
0.9997522734559213,1
0.0001135554929979252,0
0.034353056864055265,0
0.98723884512346,1
0.0011518471094812835,0
0.0013850073410374547,0
6.53349871190995e-05,0
7.630150007709853e-05,0
0.3795676859990584,1
2.0446708685784844e-06,0
0.9954450122705089,1
0.9991335740446363,1
3.653576909367526e-06,0
0.9572780984269333,1
0.9999999994182929,1
1.6808561892885578e-07,0
0.19856324453865695,0
0.9990794950186548,1
0.997747486329376,1
2.3943360223955743e-08,0
0.9999976926800302,1
0.9976906161816248,1
0.9950542873466278,1
0.9999145548677743,1
0.9948212487751158,1
3.89351688404596e-06,0
0.9772778074360099,1
1.615920520089632e-05,0
0.0010148548049570888,0
4.637940907410168e-05,0
0.9990950456701645,1
0.0023089608027622474,0
0.020305523999608145,0
0.999999911464759,1
7.834690666654875e-10,0
9.453802608498298e-06,0
6.206248258872822e-07,0
0.9989753069681454,1
0.9999999999893134,1
7.127984312287087e-05,0
0.9838382946674636,1
0.9971530119383482,1
0.9999995081495073,1
6.92177444148362e-08,0
0.002514152894268167,0
0.0010502928047490352,0
1.3861664241762724e-11,0
0.9999964742270092,1
0.001987163483870987,0
0.9998107974705713,1
0.605370704044446,1
4.683961261794466e-07,0
0.9999999941492632,1
2.1290329346302266e-05,0
4.7562841068402107e-07,0
1.3425367224521141e-05,0
0.9869243421762984,1
3.1513320860804795e-06,0
0.9536348463049756,1
4.550229454128701e-06,0
0.016464167164726033,0
1.7896020011777902e-05,0
0.0001057202623601876,0
0.9971686458187539,1
1.2624200672232607e-09,0
0.9796815453172771,1
0.9982692347186164,1
0.014900147910115579,0
0.9999984656300688,1
0.999952978136705,1
0.00229221212784095,0
0.9999999975779303,1
9.286588414167946e-05,0
2.425214230541928e-09,0
0.004470422479568679,0
0.9983382519552111,1
0.9998145983139687,1
4.785507495411651e-09,0
0.9936497873129281,1
0.946157462732159,1
0.9999999997737348,1
2.3310251990623804e-06,0
0.005638518322376104,0
1.0884491239938993e-05,0
0.9745260715355455,1
0.8535583096832572,1
0.023830414819129463,0
5.416719327209072e-05,0
0.003742763379267164,0
0.00019083831334990825,0
7.795219450050544e-05,0
0.9998303622058917,1
0.9987101385122589,1
0.9998921217613645,1
1.2265191348141166e-05,0
2.050745488077867e-05,0
0.9999696990137348,1
0.9983662943308427,1
0.0009787264886798395,0
0.0005237105764318459,0
9.131024991489802e-06,0
0.05230643195868968,0
0.001222000950762996,0
3.2865219960029335e-05,0
8.813009485385754e-09,0
0.9997203942872425,1
0.9999859325338438,1
0.9807288713969737,1
