y_true,y_score,y_pred
1,0.9999999823548081,1
1,0.9999993116575563,1
0,2.2850216206553688e-12,0
1,0.8943619681994885,1
1,0.9999999986711714,1
0,3.734320426253739e-05,0
0,3.055376920027821e-08,0
0,7.283812100727845e-06,0
0,2.1735142035664204e-08,0
1,0.9999999938940576,1
1,0.9925338337894535,1
1,0.9999734950490037,1
1,0.9985724500847281,1
1,0.9980038881278595,1
1,0.9999997161197433,1
1,0.9999998425758729,1
0,2.536552813601216e-06,0
1,0.9999999867808569,1
0,2.792107661759717e-10,0
1,0.9999968493556858,1
1,0.999999937067978,1
1,0.9999910389157145,1
0,6.066540195540827e-10,0
0,4.133003204103773e-11,0
1,0.9926002124076403,1
0,0.10088779272035822,0
0,0.0001421052326726623,0
0,1.3516763754005768e-10,0
1,0.9999999965064177,1
1,0.994975323776803,1
0,0.004949695072360888,0
1,0.9999999999976552,1
0,0.007607325211763842,0
0,2.521091016033165e-16,0
0,9.425183180472058e-05,0
1,0.9986870255253071,1
1,0.9982761253922761,1
0,3.016682518582079e-10,0
1,0.9658203155280888,1
0,4.6688227562052706e-08,0
0,0.00036620951510171973,0
1,0.9999978476075313,1
0,0.00034249506347911276,0
0,0.019171162430202927,0
0,0.001982204510856538,0
1,0.9999961925291823,1
1,0.9994389392396672,1
0,3.9526715475135845e-08,0
0,1.8002624857629694e-10,0
0,5.055313345928283e-05,0
0,6.394612262534189e-05,0
1,0.9809365858147179,1
0,2.8821426280290032e-08,0
1,0.9676233237695678,1
0,3.939317311386134e-05,0
1,0.6812322618011348,1
0,1.1752577053684727e-06,0
0,2.095484279357318e-09,0
0,0.0019445455020390345,0
0,0.004128378066866174,0
0,1.2389739309141795e-08,0
0,3.743022135820925e-10,0
0,2.1460791353404437e-10,0
0,1.1630926061823493e-09,0
1,0.9999987518348066,1
1,0.9706889843123441,1
0,0.0005688889200793829,0
1,0.95485738954538,1
1,0.9999999993744524,1
1,0.999988800391467,1
1,0.9999992281423568,1
0,2.4239579992074553e-08,0
0,2.61261509916365e-07,0
1,0.9672011736955963,1
0,0.1131792514547668,0
0,2.8438937537164e-10,0
1,0.9999893569526466,1
1,0.9999999991295567,1
1,0.9999999996860822,1
0,9.439016943186986e-05,0
1,0.9999999998461107,1
0,0.00010982660914051974,0
1,0.9726292869764266,1
0,9.737445729157476e-05,0
1,0.607595267874984,1
0,2.0571354573906475e-08,0
0,0.00010078611660335315,0
0,1.7610516784666542e-05,0
0,2.7743623737209437e-10,0
1,0.8926267043439269,1
1,0.9787225487488381,1
0,0.0002711403676490311,0
0,8.17770256151979e-06,0
1,0.9988701328718651,1
1,0.999997901738118,1
1,0.5366896617874208,1
1,0.9998474116625948,1
0,3.5601825729372454e-10,0
1,0.9968428823607409,1
1,0.9738405028675245,1
0,2.318599922519284e-11,0
1,0.997115179627534,1
0,2.4128992120322288e-11,0
0,0.0013177748951471399,0
0,8.856402697229025e-09,0
1,0.9999535109554702,1
0,9.62948842335777e-05,0
0,9.497358581722234e-07,0
0,0.050633144782318534,0
0,7.111451795040068e-11,0
1,0.9999914099398558,1
0,1.1370055980171355e-12,0
0,9.08129933722368e-10,0
1,0.9999928744997343,1
0,0.002870155497695367,0
0,9.274459120807794e-08,0
0,1.1966099393265213e-05,0
1,0.9999990594944013,1
1,0.9265499940257949,1
1,0.9968328421902483,1
1,0.8020636101351416,1
0,8.968038099545142e-09,0
0,0.01061270610800616,0
1,0.9999999993390389,1
0,4.870005755099944e-06,0
0,3.8690271265726527e-07,0
1,0.9999890801683834,1
1,0.9999987130483742,1
0,3.7972698235464654e-06,0
1,0.9932622735794892,1
1,0.9995783333757087,1
1,0.9892677704647037,1
1,0.9974641497979228,1
1,0.9991064360064369,1
1,1.0,1
1,0.9999914283388184,1
0,9.488919642815855e-12,0
1,0.9998408094808393,1
0,0.04517160903491209,0
0,1.857561338069009e-06,0
0,0.0012519874484260515,0
0,0.06649486088969618,0
0,7.690819966233777e-05,0
0,0.03594989029413246,0
0,2.1856629032039624e-07,0
0,0.0014368757372037427,0
0,0.9814581815909226,1
0,4.334945310153401e-11,0
1,1.0,1
0,0.06577480336422047,0
0,4.0569576140499615e-06,0
0,6.28854386868054e-10,0
1,1.0,1
0,0.007981294835612104,0
0,3.383255189250601e-07,0
0,1.5424182395436338e-06,0
0,2.0356605258632955e-09,0
1,0.9999993367865937,1
0,0.003517216241558866,0
0,9.063444102456072e-09,0
1,1.0,1
0,6.744323207442598e-06,0
1,0.9911200831176858,1
1,0.999971910068475,1
0,9.023698847793648e-07,0
1,0.9999999896727019,1
1,0.9997587231505106,1
1,0.48411708740767795,1
0,2.838152057816722e-09,0
0,2.591656965970818e-11,0
1,0.9181660068543113,1
0,2.361729474888852e-07,0
0,1.4717614476596647e-05,0
1,1.0,1
0,0.00023154444151389064,0
0,4.135120294700103e-14,0
0,1.034138974156519e-06,0
1,0.3538150837852198,0
1,0.997864679798718,1
1,0.9514289129194985,1
1,0.999953495930883,1
1,0.5092688714222156,1
0,1.7085932383144016e-05,0
0,8.829352630486367e-05,0
1,0.9999986398459995,1
0,0.0004225701274932161,0
1,0.9999999999994031,1
1,0.1564318813698259,0
0,0.0027336479806692013,0
0,4.750721164864845e-10,0
1,0.9999999999997158,1
0,2.206549074074673e-09,0
1,0.9998378806962002,1
0,0.022824996674872765,0
0,1.9220394535815026e-07,0
0,1.5756454823717465e-07,0
0,6.4637522880794535e-09,0
1,0.999999750500602,1
0,5.442957466608227e-05,0
0,0.03986903341003962,0
0,4.609145082830214e-05,0
1,0.9999990675638855,1
1,0.9998018971738967,1
0,0.02345648280980853,0
1,0.9999948217430364,1
1,0.6360592016098536,1
0,0.05704520338878768,0
0,0.00031727009385892175,0
1,0.9999703869579253,1
1,0.999999769695007,1
1,1.0,1
0,1.0003914834252428e-08,0
0,1.8686804728723212e-06,0
0,5.183644549568793e-08,0
1,1.0,1
0,0.006865641412709129,0
1,0.964695147455411,1
0,3.7852236611783636e-05,0
0,6.099232767867719e-06,0
0,0.00016574531713848672,0
1,1.0,1
0,0.18898986125550402,0
1,0.9993503560791296,1
0,0.00012454979893969335,0
1,0.992606687362421,1
1,0.9999980209410965,1
1,0.9999968055199566,1
1,0.9963503341571393,1
1,0.9999961534097551,1
1,0.3730305291607144,0
0,0.342331406198408,0
1,0.9999999996552305,1
0,0.0009265483129635249,0
0,2.565824437053803e-13,0
1,0.999998912707349,1
0,8.645554516665085e-10,0
1,0.9978552776295472,1
1,0.9999999999820943,1
1,0.999999988788602,1
0,1.7710194424191774e-06,0
1,0.9999988722518047,1
0,8.579503202129814e-12,0
0,6.0843312264124165e-05,0
0,5.771962063736461e-11,0
0,0.0005850706660043823,0
1,0.9999999809134013,1
1,0.9998216009579892,1
0,2.035315346022106e-11,0
1,0.9781199161283933,1
0,2.8748496531521658e-05,0
1,0.2244065432879553,0
0,2.0239989474343954e-13,0
0,7.877379962551138e-05,0
0,1.2130107363026085e-09,0
0,0.02629660594060469,0
0,0.0012900317529228268,0
0,5.3106424487333116e-09,0
1,0.9999970818872386,1
0,3.8663705764786366e-09,0
0,5.480925811856342e-13,0
1,0.999065878028208,1
1,0.9999790636040184,1
0,0.013392841882279908,0
1,0.9999999998615152,1
1,0.9949192930511687,1
0,0.0024956946408578665,0
0,4.8842944765122125e-06,0
0,0.10602733198034477,0
1,0.9989585943888433,1
1,0.9999999999994884,1
1,0.999066951098488,1
1,0.7370040196831431,1
1,0.999371370025268,1
1,0.9998237962142479,1
1,0.9319690678642787,1
1,0.9999132667722125,1
0,0.00016679783686410793,0
1,0.9999938282386396,1
1,0.9999600950610874,1
1,1.0,1
1,0.9946238257092901,1
1,0.9996589385506589,1
0,0.004422980409250188,0
1,0.9998475424460089,1
1,0.9777336491238294,1
1,0.9999999999999432,1
1,0.995145850504962,1
0,6.610107344162559e-11,0
0,2.991012466628476e-10,0
0,1.731621961110749e-05,0
0,0.015744239460019613,0
1,0.9670274934679303,1
0,1.1622976874803466e-07,0
1,0.9999724352522338,1
1,0.9941976327395304,1
0,1.8105992347315689e-07,0
1,1.0,1
1,0.9999996959524715,1
1,0.9995734172715269,1
1,0.9980397627958212,1
1,0.9997112662539746,1
0,8.56061368134059e-07,0
1,0.9999999926986618,1
1,0.9999999994520081,1
0,0.00014874200104723364,0
1,0.9999996123465179,1
1,0.9804909783466862,1
1,0.9998034271503539,1
1,0.9999982827309745,1
1,0.9999999996120579,1
0,6.965009349748702e-11,0
1,0.9021135405376346,1
1,0.998664494125454,1
1,0.9999931178054879,1
1,0.9999936989574243,1
0,3.804051672258671e-10,0
0,5.136749238003221e-13,0
1,0.9991356809991123,1
1,0.9996976811101796,1
0,4.343046786462413e-10,0
1,0.9966330467111992,1
0,1.545253930820183e-08,0
0,4.0449244933928964e-08,0
0,1.744714001192101e-06,0
0,9.446494963457227e-07,0
1,0.6241096486650614,1
1,0.9999993413476214,1
1,0.9999997911617915,1
0,8.6727228953384e-06,0
0,3.9506097555237174e-05,0
0,2.870350311235247e-08,0
1,0.9987297829431975,1
1,0.9999999574680425,1
0,9.070446576894175e-08,0
1,0.9999996545386153,1
0,0.00010942347849939618,0
0,7.053200923051164e-10,0
1,0.9756107711316793,1
1,0.9999960706388896,1
1,0.8252052826519015,1
0,1.1972048447287304e-05,0
0,7.940909966311315e-11,0
1,0.8733598236644754,1
1,0.9888601073213295,1
0,2.2850216206553688e-12,0
0,3.041306372775385e-06,0
1,0.9898318539175436,1
0,0.008112914470700953,0
0,0.0008274666519490163,0
1,0.9999999999140243,1
1,0.9999391222160804,1
0,0.0015512832297761717,0
0,3.0014370968548355e-06,0
1,0.9999999999983373,1
1,0.9999986562876519,1
1,0.9508794988988534,1
0,0.3109030063109121,0
1,0.9469046923566528,1
0,2.9605732274517255e-08,0
0,0.004654551400697505,0
0,2.1546462106022318e-08,0
0,0.181182070421361,0
0,0.0015822952024456662,0
1,0.9999992096228422,1
1,0.9993357097754362,1
1,0.9247451496551258,1
1,0.9961944247625312,1
0,0.003982292662890765,0
1,0.8751509130549479,1
0,5.095081750175022e-08,0
1,0.9864782207021356,1
1,0.9998310335385583,1
0,2.1396252879467312e-05,0
1,0.5092688714222156,1
0,2.43413859067946e-12,0
0,3.801818684825484e-09,0
0,9.840735345021675e-07,0
0,3.820269349691623e-09,0
1,0.877309692808517,1
1,0.9999999999994884,1
0,4.185336559908738e-05,0
1,0.9999999653190065,1
0,3.619688946914711e-05,0
1,0.9951640708369652,1
0,0.010094618339240797,0
1,0.9996570829734402,1
0,2.6644953521871915e-06,0
1,0.8608007229717972,1
0,0.00849091948671501,0
0,0.00013434100807830228,0
0,3.546992655858938e-05,0
1,0.9971762637903167,1
0,0.0028217144025524513,0
0,3.2751499162043607e-07,0
0,4.2098293604387536e-07,0
1,1.0,1
1,0.9999983313813908,1
1,0.993336082982766,1
0,8.807656567100295e-10,0
0,1.7257792626466421e-06,0
1,0.9858979251513669,1
0,1.0761275642684426e-05,0
0,6.446126565133699e-09,0
1,0.9999966235439944,1
1,0.9543928328163628,1
1,0.8843161528748994,1
0,0.00042544280295753656,0
0,0.03141382006369892,0
1,0.9923361595123308,1
0,2.252959644431787e-05,0
0,1.857561338069009e-06,0
0,3.780409907585354e-08,0
0,1.2269738857382355e-09,0
0,0.000453562128920728,0
1,0.9999879427384153,1
0,1.811816467075008e-12,0
0,1.8098685099966568e-10,0
1,0.9999999999989484,1
1,0.9999217804955115,1
0,0.7643888852865576,1
0,0.002446456067362262,0
0,3.1673201771452987e-06,0
1,0.9999999799079549,1
1,0.9999733445111683,1
0,0.44408913744066947,0
0,0.00021953865146906006,0
0,5.931361067197859e-09,0
1,0.9999999990171489,1
0,1.7719096752636286e-08,0
1,0.9973582574623109,1
0,0.008228029448453873,0
1,0.9999999999964473,1
0,1.1080124431247868e-08,0
0,1.1234212499700488e-06,0
0,1.0853383083922788e-09,0
1,0.9987927657308394,1
1,0.9998398059942133,1
1,0.9999982919052095,1
0,1.478374165298763e-06,0
0,0.0002790714067202216,0
1,0.998105676241083,1
1,0.9732568819176894,1
0,5.245157568001007e-06,0
1,0.9999932428190236,1
1,0.9612256929293517,1
0,2.2167392744527166e-08,0
0,0.0021611557051396018,0
1,0.9999999999999858,1
1,0.9999901214622825,1
0,3.687550410576906e-08,0
0,0.00013038773020100197,0
1,0.8921907937644173,1
1,0.9875181920437035,1
0,8.483371569393857e-08,0
1,0.9701425921669339,1
0,4.750960190362568e-10,0
0,0.0012539978625865091,0
0,1.3337498749171424e-07,0
1,0.999987236078357,1
0,0.004538713572861191,0
0,4.592778556043937e-06,0
0,0.00010479942194737171,0
1,0.9999902365632772,1
1,0.9962177863535319,1
1,0.9999886562704541,1
1,0.9999998809672164,1
0,0.013376459875095191,0
1,0.9999999999926956,1
0,2.2881959500055376e-08,0
0,7.935397328255107e-11,0
0,3.4347971214756837e-06,0
1,0.9358509892641572,1
1,0.9999862199822854,1
1,0.9998257921278199,1
1,1.0,1
1,1.0,1
1,0.9999999999973284,1
1,0.9999999999996021,1
1,0.9999999613693696,1
1,0.5092688714222156,1
1,0.5817837188005451,1
1,0.9999999997683631,1
1,0.6894138126763175,1
0,0.0190354826535508,0
0,9.54727875160422e-05,0
0,8.890843548206323e-05,0
1,0.9996793097895833,1
1,0.9970655235839704,1
1,0.9996461722755422,1
1,0.9999999999998295,1
1,1.0,1
0,1.7674551032234356e-12,0
1,0.9999999885745865,1
0,0.040886126366759895,0
1,0.9999999791962468,1
0,1.3597074319349288e-12,0
1,1.0,1
1,0.9999999834687118,1
1,0.9999999994488249,1
0,0.03639786513584332,0
1,0.9715721350288256,1
1,0.9999987997493873,1
1,0.9999999999976552,1
0,0.6252313779409833,1
0,0.09266473992239484,0
1,0.9997111296427843,1
1,0.9978193893916456,1
1,0.9999999999994316,1
0,0.004646973955904144,0
0,1.249967236771038e-05,0
0,0.00012210129746712017,0
1,0.9999999532761177,1
1,0.9999428764735881,1
1,0.99999677794796,1
0,2.2701514033759114e-06,0
1,0.0634309234312623,0
1,0.999997191871848,1
1,0.9982316470818825,1
1,0.9954944582491327,1
1,0.9986097450138368,1
1,0.9999890011562292,1
1,0.9453513244256838,1
0,0.0022450480482941134,0
1,0.9999996381770673,1
1,0.9999999426163003,1
0,0.00015997939951073613,0
0,2.863441975013548e-09,0
0,5.8056969315516e-05,0
0,1.3338788667848025e-05,0
0,4.046901448787808e-11,0
1,0.9875817414130589,1
1,0.999999348920389,1
1,0.7019356476545379,1
0,7.667108838524039e-13,0
0,3.3970442429678927e-06,0
1,0.9983071697713088,1
1,0.9991652289494543,1
0,7.095566196639435e-08,0
1,0.9956760517942632,1
0,3.3275309959478115e-13,0
1,0.9976943483989565,1
1,0.9999993068409325,1
1,0.9488106402039698,1
1,0.9977385838763009,1
0,2.1086320788673596e-07,0
0,1.7431067831586827e-05,0
1,0.9702665253697565,1
0,6.229472859856611e-10,0
1,0.9992294448621456,1
1,0.9999797004659521,1
0,0.15309865804454317,0
0,8.331366395779476e-08,0
1,0.9999912969678345,1
1,0.9999999999995453,1
0,0.0055388507568642845,0
0,2.323307349291834e-09,0
0,0.00022193005527433438,0
0,3.060838034550843e-06,0
1,0.9999999373782364,1
0,0.00010220055855971193,0
0,1.2505398587413797e-09,0
1,0.9990753047266835,1
1,0.999961460937275,1
1,0.9999756437724673,1
0,0.018551207119167423,0
1,1.0,1
1,0.9863207782651312,1
0,2.2621060925393877e-09,0
0,2.622165253345891e-07,0
0,1.5078476966299427e-09,0
0,1.7427695149245958e-06,0
1,0.999999389654407,1
1,0.8605436947242431,1
0,7.895405769425698e-09,0
1,0.9957831310647935,1
0,2.0013682394852418e-15,0
0,1.3628544829760728e-05,0
1,0.9999851077522128,1
0,2.5275831470177287e-05,0
1,0.999999990591597,1
0,0.0003475156073955241,0
0,4.139445762762874e-05,0
0,0.00021845259212072845,0
0,1.0634333348166113e-11,0
1,0.9998185313742972,1
1,0.9277891230243216,1
1,0.9930009543580097,1
0,0.4023705257128037,0
0,1.0411366909406024e-05,0
1,0.9999968055199566,1
0,7.62462970573832e-12,0
1,0.9999999999998863,1
0,2.0259815625228696e-08,0
1,0.9996412898041714,1
1,0.9961248576857339,1
0,0.0014030784337790664,0
1,0.9998782412011433,1
1,0.9997097066017917,1
1,0.999999575187848,1
0,0.0001408217968945695,0
0,8.654521156297929e-05,0
0,1.8754356203179287e-09,0
1,0.997421496366736,1
1,0.999638938021342,1
1,0.9986130225917053,1
0,0.0006507943387460758,0
1,0.9995153815447397,1
1,0.9999999999984226,1
1,0.9999968669502745,1
1,0.9917064881613243,1
1,0.999999998273438,1
0,9.380056364934712e-11,0
0,4.4957381805730867e-10,0
1,0.9194391648138507,1
0,0.0008569818945445692,0
1,0.999999999998451,1
1,0.9999340848295918,1
1,0.9992222508102334,1
0,1.1743405832303191e-08,0
1,0.9982779747758751,1
0,0.007073834334423099,0
0,1.1007324051079194e-10,0
1,0.9945324833657821,1
0,3.5147522047830126e-06,0
1,0.9999987859903549,1
1,0.9996919531030826,1
1,0.9999999999996874,1
0,1.336489197909115e-09,0
1,0.9998846103176884,1
1,0.9896230998344401,1
1,0.9999999999490683,1
1,0.9999999999990905,1
1,0.9999994307842627,1
1,0.999065878028208,1
1,0.9999994961091109,1
0,1.4536020708198623e-11,0
0,2.0488684975771982e-11,0
1,0.9996126514822192,1
0,3.5064470102332047e-11,0
0,1.1999024299946242e-06,0
0,6.588033907254199e-09,0
1,1.0,1
0,1.860515971685402e-05,0
1,0.9997341383955171,1
1,0.9999993773932181,1
1,0.9960592174905699,1
1,0.9999691173882934,1
1,0.9988681642783184,1
0,1.3952409958718429e-10,0
0,1.4655464158306964e-09,0
1,0.9997207422137403,1
0,4.731229240165647e-11,0
1,0.9994846020512379,1
0,0.004906253263880588,0
0,0.005423808510230523,0
1,0.9999799612274821,1
1,0.9999717761880734,1
0,0.02243799611600011,0
1,0.977433347609704,1
0,0.0002970630660462488,0
0,1.201015572164318e-07,0
1,0.9999999301389859,1
0,4.330683187727031e-09,0
1,0.9999011996501636,1
1,0.9975855990067034,1
1,0.9999462305546353,1
1,0.960871106208773,1
1,0.9884784988229331,1
1,0.9997188830716864,1
0,0.008720691454035735,0
1,0.9994821190257013,1
1,0.9999995913335038,1
1,0.9998981516880013,1
1,0.7222284374104966,1
1,0.9280567777465005,1
0,0.000326137864408564,0
1,0.9943910356841494,1
1,0.9999872947580091,1
1,0.858742168334732,1
0,0.00014338566862868437,0
0,0.0003127868212136753,0
0,0.0008436490321260756,0
1,0.9999995806673949,1
1,0.9991269702924584,1
0,5.419810198655382e-06,0
1,0.9999952591061261,1
0,1.080049438456214e-08,0
1,0.9999999999736673,1
0,2.3810165918725566e-09,0
1,0.993128648511933,1
0,1.4146170922880828e-08,0
0,1.2912008335721216e-11,0
1,0.9999999999996874,1
0,4.226856341721609e-09,0
1,0.9955787862768853,1
1,0.9999497712950703,1
0,0.046688747525506745,0
1,0.9983210295823696,1
0,5.860198177229493e-09,0
0,3.415924108734133e-06,0
1,0.9986772013413118,1
0,6.047843658701956e-11,0
1,0.9999864975751181,1
1,0.9996625738173226,1
0,5.96097508083301e-08,0
0,0.015059374039073854,0
1,0.9043881625353793,1
1,0.520619239982695,1
0,0.003388518176631434,0
1,0.9999995772809355,1
0,2.623270169223249e-05,0
0,4.378017469089605e-12,0
1,0.9999984719912781,1
0,4.128490454732494e-11,0
0,1.57843903168839e-06,0
0,9.914599388397195e-05,0
1,0.9999956266641012,1
1,0.9995624421642268,1
1,0.9999999999994884,1
1,0.9989232976965499,1
0,0.6788944295956031,1
0,0.2788095559202291,0
1,0.9999917627844942,1
1,0.8971574141177655,1
0,4.371579069828899e-13,0
1,0.9999814218307957,1
0,6.340825505936503e-06,0
0,6.633594850948901e-15,0
1,0.9967482746987903,1
0,2.4169424730701974e-08,0
0,1.1302294431349789e-07,0
0,8.174746883996726e-11,0
1,0.9564463176863613,1
1,0.9999986631185306,1
1,0.9967514620556367,1
1,0.9897596872512008,1
0,0.007200739782403026,0
1,0.9999999997817213,1
1,0.7219877302019064,1
0,0.01634654364570245,0
1,0.9999999321896974,1
0,1.2080424617121635e-07,0
0,0.008025622048018276,0
1,0.9999999998677538,1
0,5.014802409435374e-09,0
1,0.9859764074471331,1
0,0.0445156410067169,0
1,0.9999998420800349,1
0,0.0004736113175278103,0
0,0.000661842458070604,0
1,0.9987195037320424,1
1,0.9999648902396192,1
1,0.9999999877005763,1
1,0.9997924732175801,1
0,5.58344102903557e-09,0
0,0.0022155952071188185,0
1,1.0,1
0,0.5080801621132796,1
0,0.000914856611707115,0
0,1.643041160826023e-08,0
0,1.4743905962367362e-06,0
1,0.9998481659155256,1
1,0.9999997835542679,1
1,0.9670264908622598,1
1,0.9999999999998863,1
1,0.9998984345249806,1
0,7.28950926394137e-05,0
1,0.9848392060592275,1
1,0.9996259425359522,1
0,1.2036131565188832e-05,0
1,0.9999089656756129,1
0,1.3836749536413137e-09,0
0,1.3077133461242634e-08,0
1,0.9999999999996305,1
0,0.5869982908385222,1
1,0.9999047814321077,1
0,4.1685558261043036e-05,0
1,1.0,1
0,0.006666571211271635,0
1,0.9412866303498245,1
0,1.3631683955911975e-10,0
0,4.767780727547195e-09,0
1,0.9999999995145004,1
1,0.9999889937526402,1
0,0.00016110067679952383,0
0,2.406434510699047e-10,0
0,2.8527900189658293e-10,0
0,3.189997137517902e-10,0
1,0.9990363189785565,1
1,0.956722082613065,1
1,0.9286101225492963,1
0,0.00011529020317757748,0
0,0.0008294842846825829,0
1,0.9987653937614095,1
1,1.0,1
0,2.509642954558655e-08,0
1,0.9998145467365472,1
0,2.14186162809718e-07,0
1,0.9891105286119319,1
0,3.640529210942149e-05,0
1,0.9977231173882658,1
1,0.8940512255584636,1
1,0.9996540800220735,1
1,0.9999006370275414,1
0,2.6649777630999014e-11,0
0,7.230950960735055e-11,0
1,0.9999996797251158,1
1,0.9997041614035769,1
0,8.098859648299251e-08,0
1,0.9999998701158659,1
1,0.9989402410131456,1
1,0.993857927084235,1
1,0.9650109319123812,1
1,0.9999418779601037,1
0,0.0012539844515913519,0
0,1.831042508326106e-06,0
0,8.76823149777337e-11,0
1,0.9926951543251368,1
1,0.7665533794075882,1
0,0.00047355423642777043,0
1,0.9999996756432339,1
0,2.742489947331318e-05,0
0,4.4314220238790605e-06,0
1,0.9830097061907104,1
0,5.1563583828349835e-05,0
0,0.0006576909150220273,0
0,2.7626923331902924e-07,0
1,0.9999897340835712,1
1,0.9999455590481338,1
0,0.0004013287848603747,0
1,0.9965887734167519,1
1,0.8982702874980844,1
0,2.960189016582121e-10,0
1,0.9999948691689902,1
0,1.9748200445367096e-05,0
1,0.9999990311820429,1
1,0.9983881833683487,1
1,0.8329476834729846,1
1,0.9999999917794327,1
1,0.9999999228052902,1
0,4.438144186893911e-07,0
0,2.0322521833276587e-10,0
1,0.9999999999718341,1
1,0.9971038121404696,1
1,0.9999913519854344,1
0,0.0030877044643761445,0
1,0.9970940753714872,1
1,0.9991965492210143,1
0,3.736338232877744e-05,0
0,0.07006946639261787,0
0,0.0005017206820039126,0
0,0.00531385751208818,0
1,0.9997318833273043,1
1,0.9954944582491327,1
0,0.034874994135777576,0
1,0.993511265739914,1
0,0.05484238853103766,0
1,0.9999999999999716,1
0,7.614148231755169e-16,0
1,0.9999978901510591,1
0,0.6648146645681258,1
0,0.006001465856207914,0
1,0.9999194350475111,1
1,0.9999977866053111,1
0,4.099505394290813e-05,0
0,5.636689022190305e-07,0
1,0.9999999999169802,1
1,0.9997772821914226,1
0,0.0005208387199365371,0
1,0.9959882947664707,1
1,0.9999784341338229,1
1,0.9997043602252598,1
1,1.0,1
0,1.9717955023331366e-11,0
0,0.009198281431858739,0
1,0.9999999999992042,1
1,0.9853776472920798,1
1,0.9999989995182719,1
1,0.9999998765557413,1
1,0.9913590150213148,1
0,0.00012739292463097244,0
0,6.510507105259315e-11,0
0,1.390875142318318e-10,0
1,0.9837911097022829,1
1,0.9999427047508185,1
0,0.0001209362732918896,0
0,5.911571766352366e-07,0
0,4.414093983059591e-08,0
1,0.9999993715509973,1
1,0.9646332264171262,1
1,0.999999202007507,1
1,1.0,1
0,1.3636406450890207e-06,0
0,1.3456983920360813e-05,0
0,0.00014262673535790803,0
0,2.9189807767251073e-06,0
1,0.9999999999982379,1
0,0.005214551858424886,0
0,1.1113598485829661e-10,0
1,0.8008965448335792,1
0,0.0008626213020359775,0
1,0.9999979396605079,1
1,0.9999999431532148,1
0,4.8991314091502826e-05,0
1,0.9999670129579604,1
0,0.00020821941107133677,0
0,0.00098394516811085,0
0,2.136036899087178e-06,0
1,0.9996186907972017,1
1,0.9993997797498624,1
1,0.9987372215419278,1
0,0.016776081377119563,0
0,1.1751416074613842e-06,0
0,0.005703606958832609,0
0,5.610218386048032e-13,0
1,0.9999582985421858,1
0,0.8848400761361678,1
0,0.0016661369135838155,0
1,0.9999972898263739,1
1,0.9999876729931926,1
0,4.160273347765039e-07,0
0,5.238891146461092e-07,0
1,0.9999735271608762,1
1,0.9999915463162731,1
0,0.0028217466905988064,0
0,0.0010910794196657436,0
0,0.1145902096400069,0
0,7.612209975856674e-07,0
1,0.9857048501786467,1
1,0.33310404395690524,0
1,0.9999999999996021,1
1,0.9999999995002895,1
0,0.0028591679265776316,0
1,0.9942757907584064,1
1,0.999639521139508,1
1,0.9999988849143726,1
1,0.9995962072883382,1
0,6.329880653107747e-05,0
0,4.41662645074384e-08,0
0,2.4464735437030003e-09,0
0,6.764976550368822e-08,0
0,0.004038235640882145,0
0,0.00010651107427733082,0
0,0.007521680407545951,0
0,0.0022829475825192776,0
1,0.9499806963571907,1
0,1.7460717871601395e-09,0
0,0.9814343515677628,1
1,0.9999592146703093,1
0,0.002688775111125385,0
0,1.4278940180796928e-09,0
1,0.9999734867544613,1
0,0.0005063711367807686,0
1,0.9090540260590712,1
1,0.9999992448113924,1
1,0.9999999999857607,1
1,0.9999945167309771,1
0,1.256490360418824e-08,0
0,1.0497250789586734e-05,0
1,0.9999822579966693,1
0,1.9293143781848972e-05,0
1,0.9548073248389756,1
0,0.02146393697780248,0
1,1.0,1
1,0.9996905590083137,1
1,0.9999578340811628,1
0,0.0012378673369229098,0
0,6.702388517020228e-06,0
1,0.9997976450966022,1
0,1.0781800444051566e-09,0
0,0.036774785950978876,0
1,0.9976704012373799,1
0,0.16902930484254586,0
0,0.0004882315681988707,0
0,0.5082258095865686,1
0,1.0396169349432105e-10,0
1,0.9999213994459467,1
0,5.498968741248099e-05,0
0,3.982656069650771e-08,0
1,0.9999278627214392,1
1,0.9992373399878013,1
1,0.9999362459512998,1
1,0.9972852068135589,1
0,5.997143038757882e-09,0
1,0.9999992719794356,1
1,0.9999837526085712,1
0,1.608905711742756e-06,0
1,0.9999990455859098,1
0,1.452564735950113e-05,0
0,2.3441220032720976e-11,0
1,0.9999970088373515,1
1,0.9999999999999716,1
1,0.9999999987035153,1
0,5.408923162569554e-08,0
1,0.9930501811129854,1
0,2.8732305658924877e-09,0
1,0.9922999777398934,1
0,9.094573475145091e-07,0
1,0.5092688714222156,1
1,0.9907647319985347,1
1,0.9999765366107649,1
0,0.0021641588814534495,0
0,0.00947445903836878,0
0,5.764308037682111e-07,0
0,1.2876562807854608e-05,0
1,0.9884432035395373,1
0,7.503601880801724e-08,0
1,0.9944753898799725,1
1,0.9999996132242084,1
1,0.9955518467401812,1
1,0.9999994814154783,1
1,0.999983660212222,1
0,4.8583929541457704e-09,0
0,1.8042803626227247e-12,0
0,6.502611225362903e-08,0
0,0.0011166167852438903,0
0,6.892749227932305e-06,0
0,1.06535978675848e-10,0
1,0.9929978953660096,1
0,0.14151545310364813,0
1,0.9999999991746762,1
0,0.004764916698742847,0
1,0.9997646362936865,1
