proba,label
0.32966539388769756,0
0.027039432824069867,0
0.23323412814465747,0
0.32344976959270566,0
0.2881835946344792,0
0.13283417024234542,0
0.18485055981650816,0
0.9466499325781538,1
0.004408055491073099,0
0.004951726973156663,0
0.029986046352595178,0
0.942084216830265,1
0.9812853064378548,1
0.7075034462314892,1
0.01055149386547518,0
0.009625042665374532,0
0.9681404734962433,1
0.009000628294950599,0
0.14385481010940687,0
0.9728968439004944,1
0.02678632870258333,0
0.005498762576782476,0
0.6572382079004052,1
0.9895921907024708,1
0.8917265669103096,1
0.09653500776667681,0
0.9001984369246002,1
0.004908416889570368,0
0.9759911804954006,1
0.0033482815722341895,0
0.014390702240377489,0
0.18663034865447586,0
0.06901904124518654,0
0.0030590069240884325,0
0.9449109052219846,1
0.9675017304617589,1
0.04486694700492592,0
0.9893656080514427,1
0.05868436624026466,0
0.936790477360532,1
0.7142814110197914,1
0.1081758790295767,0
0.942711883382864,1
0.07932115412081887,0
0.9779314740585999,1
0.09672855625025949,0
0.04260808993683767,0
0.0025507641787776564,0
0.8904683137490077,1
0.004175842566086855,0
0.9237700849264444,1
0.06624287441360752,0
0.33959213292832674,0
0.022226494659060854,0
0.8875433890515245,1
0.9875641884954147,1
0.9932047708428948,1
0.0697728195328799,0
0.021052765441578965,0
0.844332322140851,1
0.9107621922018593,1
0.9146492131297507,1
0.02249069224290203,0
0.6157794001965209,1
0.046460420974357,0
0.022502887142146006,0
0.1154570093498369,0
0.004874979223892872,0
0.013486075667885575,0
0.004201106825739047,0
0.0006313616473948007,0
0.7299578570805567,1
0.7547898053696561,1
0.767410674905711,1
0.950318552416843,1
0.9613867806937333,1
0.9424186934335061,1
0.0027526676298689464,0
0.017993861617458917,0
0.9329580428298251,1
0.060679124015882185,0
0.8752298171362066,1
0.9758261300209176,1
0.9348647603912589,1
0.9339955268156472,1
0.010143436539764789,0
0.005486468620486347,0
0.11809693391407176,0
0.9435064309250443,1
0.12962737901381854,0
0.9080460515483829,1
0.9756710372882736,1
0.024214805020113247,0
0.2278746555918483,0
0.017775515264748035,0
0.9862016626760731,1
0.126852528878538,0
0.87072925928084,1
0.057753074278569246,0
0.9490601858904213,1
0.6776940841116275,1
0.051123489461189345,0
0.02527932430754897,0
0.3431356581078275,0
0.051095077509467,0
0.0007718827249698734,0
0.8589418122470239,1
0.9864902114481205,1
0.994908022338453,1
0.015456049107753176,0
0.022532411262971352,0
0.10059140641827591,0
0.9224301968387845,1
0.0027079743684608015,0
0.007548779247916999,0
0.8458489166256877,1
0.017395414679449186,0
0.5533705006915154,0
0.758836274684455,1
0.1943890391887596,0
0.24783329997467043,0
0.5461057335921939,0
0.9835410967091636,1
0.9790240481783614,1
0.8147744903459903,1
0.0019753585588294757,0
0.893267474748457,1
0.015587452949979454,0
0.9199205685772356,1
0.9179963813152013,1
0.9259871077336058,1
0.7766135259133828,1
0.1776131259109923,0
0.908979844959207,1
0.9777832404326507,1
0.07787256062319524,0
0.05690120544920518,0
0.42061729069997367,0
0.2879408661246706,0
0.7488035771916794,1
0.010503321431908937,0
0.9777813516735168,1
0.18369529353973688,0
0.07367687158084613,0
0.9741299247702592,1
0.9779242989355615,1
0.016219131550825622,0
0.8438377522469442,1
0.9513684133120193,1
0.8913418776919562,1
0.2228471274728659,0
0.8050708389745449,1
0.9859491542931446,1
0.2278746555918483,0
0.004072950399405893,0
0.9729870045130555,1
0.01783695725051587,0
0.9594122754126636,1
0.8972620584764718,1
0.7660057878400546,1
0.9704120899321401,1
0.46941715385544325,0
0.8769653562379,1
0.035538472487139615,0
0.9465780156397535,1
0.973403763021075,1
0.28759581911462895,0
0.0231077457390901,0
0.9442691367012638,1
0.4404830585416697,0
0.9813484709058763,1
0.017619582638183362,0
0.008343483404953526,0
0.10990315965135941,0
0.012695602389962217,0
0.012875456022034661,0
0.012456401486015208,0
0.019778480887616388,0
0.021596179646784598,0
0.005246904793066427,0
0.9965810595066742,1
0.9847674750667837,1
0.9676390409988304,1
0.004461976170161173,0
0.8426482406594693,1
0.870830468498631,1
0.03945595088857628,0
0.9876066192100899,1
0.0740761056888108,0
0.931088024705077,1
0.016165197441744276,0
0.24118134196862412,0
0.9678351405589066,1
0.5229720889357278,0
0.9792551053759906,1
0.05358018253910611,0
0.9261036548401828,1
0.008949235345291136,0
0.9726533546700592,1
0.033414474449584106,0
0.9534763297217456,1
0.207303411248549,0
0.05213197564597246,0
0.27899424701226117,0
0.9810732056621329,1
0.8577489511287159,1
0.9773316689651579,1
0.17487404663106215,0
0.9488952359521725,1
0.9875603024848099,1
0.0034931353412766468,0
0.8664924017011286,1
0.9145178378848233,1
0.9421704346934012,1
0.002522388046581389,0
0.015448645094164964,0
0.14852388870982294,0
0.008406444650267507,0
0.8992855195661078,1
0.8218942280221422,1
0.9682629898666177,1
0.9244426271600865,1
0.13981111643198885,0
0.9826592701671607,1
0.8112816969764309,1
0.0434463804675641,0
0.18666160840372203,0
0.048819038126444635,0
0.18333165958565378,0
0.0008794159585493321,0
0.2971107860888588,0
0.03022616792947438,0
0.979084027289941,1
0.9115225405388291,1
0.9296675759738003,1
0.9601839391735107,1
0.56958641128666,1
0.768468198624701,1
0.9523517269264722,1
0.9338402110058269,1
0.038363497293710414,0
0.9823078990338246,1
0.876012531125526,1
0.04052024110513728,0
0.8855058777273623,1
0.7244577618574185,1
0.8623649571798878,1
0.17526236739561715,0
0.9578795609501846,1
0.22393260002287865,0
0.8990606950399859,1
0.9629556151872555,1
0.9089531573347406,1
0.07020822461789845,0
0.9429001655263091,1
0.009625042665374532,0
0.9582618982955258,1
0.009919516905986338,0
0.02220168100024047,0
0.08542253698295452,0
0.00975032559018578,0
0.35517883210610235,0
0.10867454867868596,0
0.9546148936388513,1
0.9581436636176913,1
0.0017398646026945237,0
0.09550623354627451,0
0.9273998862090647,1
0.28722822725660446,0
0.9430438586565955,1
0.9788174627201887,1
0.07481264214255884,0
0.9291882643110215,1
0.09785961302156801,0
0.13512418824606598,0
0.043057657273018114,0
0.3538430805098363,0
0.8985261916015038,1
0.9740506807104479,1
0.8671090169772097,1
0.879028389891233,1
0.0033482815722341895,0
0.9431296039751338,1
0.07186871072025898,0
0.01943788215153791,0
0.9851585845593824,1
0.013212616408635178,0
0.8763533185091514,1
0.9070635345487333,1
0.05349611243285296,0
0.8325074861600601,1
0.011258082094037865,0
0.8877834935048806,1
0.026476880735526922,0
0.04236666797139695,0
0.9382769220101147,1
0.9593163706307489,1
0.04289976361157388,0
0.003010333905111918,0
0.9474429378665764,1
0.009625042665374532,0
0.1778106802838989,0
0.21249051006152692,0
0.958679745581336,1
0.14798740133054553,0
0.8629285931243661,1
0.9560884798417786,1
0.024636520347366606,0
0.2190500628179136,0
0.6719308356882783,1
0.013370097283966641,0
0.9479709270462513,1
0.022437485104977548,0
0.9484731753454657,1
0.1316596629190605,0
0.020418480995414396,0
0.03369720748815349,0
0.07184948029480581,0
0.009625042665374532,0
0.9746971981365173,1
0.9597872062918968,1
0.8737145953358271,1
0.9414885937694929,1
0.9895439912576659,1
0.5655760166368028,1
0.7425698442463801,0
0.025660895627182486,0
0.875094957646154,1
0.9720405795324942,1
0.9842931685723759,1
0.016900396240084724,0
0.9591368232587185,1
0.017537012204811766,0
0.9365952561230397,1
0.9702394503298868,1
0.9534886742106568,1
0.010968082015740338,0
0.01758590367515347,0
0.9407181366699054,1
0.009625042665374532,0
0.9805857385763341,1
0.978656966620347,1
0.8077211824243379,1
0.92993515585112,1
0.928818376083661,1
0.9097036628528875,1
0.9223655147295864,1
0.9875248681954811,1
0.06478119145664063,0
0.8985997564906066,1
0.8443039957630041,1
0.021184369304118315,0
0.9832019299092994,1
0.9083386958470645,1
0.9819327106033339,1
0.032508015233543304,0
0.9062730987700607,1
0.9663158605820612,1
0.9419464328978221,1
0.9712252797937202,1
0.020611037506458447,0
0.9441514148796235,1
0.013603872895516718,0
0.008858662426568981,0
0.9803743616636261,1
0.8164323807186814,1
0.9125051738206562,1
0.16263992179315834,0
0.07866277329695061,0
0.07578853741807551,0
0.4978158630250746,0
0.02326323631665952,0
0.3753757435786068,0
0.954354975886773,1
0.28637950573926085,0
0.9762209889450426,1
0.113341885239324,0
0.06876903844266467,0
0.036462173745324865,0
0.04836009835294125,0
0.9618432576007484,1
0.9732541842124826,1
0.04091185702579915,0
0.008740157910867996,0
0.9416736492728138,1
0.2919810889574634,0
0.923836408744577,1
0.07229434762938963,0
0.0012003038333113112,0
0.9871475531781638,1
0.9740254419051928,1
0.8639402403306337,1
0.00387535537600667,0
0.8079965895661594,1
0.02785171307352725,0
0.9303270629256656,1
0.00791245114067519,0
0.11072206465295585,0
0.018027265786814576,0
0.09490450978061918,0
0.8956693114576803,1
0.13984906458576757,0
0.7297938714103542,1
0.9621146700136776,1
0.025315629725020532,0
0.8466212675205447,1
0.02605090435486204,0
0.023023997002830286,0
0.8982274215062461,1
0.008220080069268765,0
0.9582891419695684,1
0.017674673450178584,0
0.8235806847098757,1
0.004087143960176802,0
0.009625042665374532,0
0.033414474449584106,0
0.020472482617030954,0
0.9887385262925725,1
0.07166040845847002,0
0.04986680626263486,0
0.015729123821724485,0
0.964971884530247,1
0.9632416713829739,1
0.8907789038983387,1
0.042296971119807576,0
0.0003013905891789882,0
0.7468084921456386,1
0.9626084659059215,1
0.9284691133632509,1
0.00015199945524388295,0
0.01381176296590611,0
0.1983725812488204,0
0.9417794430546256,1
0.014705747363753057,0
0.01587698484094234,0
0.9260234374824927,1
0.9399147734548341,1
0.9549717419652258,1
0.972718143578619,1
0.8268641503990404,1
0.8021127940642786,1
0.9827868596566037,1
0.9028619222198639,1
0.07340865112737852,0
0.8695543980075107,1
0.8247119001893355,1
0.9458517505850227,1
0.009625042665374532,0
0.7523590607952428,1
0.8740045144277243,1
0.08484249356927165,0
0.009625042665374532,0
0.9680814850937951,1
0.9815228586957501,1
0.08859858016360396,0
0.9479924679789129,1
0.014102486557283083,0
0.011466081697216933,0
0.030028077301889066,0
0.9747711736126605,1
0.7613075968325742,1
0.029362570001565204,0
0.08033037095602479,0
0.9649541538435336,1
0.009625042665374532,0
0.8740751126334608,1
0.009179813384523875,0
0.8595724796941703,1
0.2004182068588371,0
0.8079965895661594,1
0.027871501981560017,0
0.18205808066734946,0
0.8616945290794794,1
0.14959288730539202,0
0.9834984420961201,1
0.0027345657431027985,0
0.9380429386575616,1
0.08935818433143301,0
0.7550660965255511,1
0.9575777717947039,1
0.9846499985873688,1
0.9276842158822086,1
0.06097222900404368,0
0.9557331901398076,1
0.1293314971426444,0
0.03722804377555497,0
0.03712587442697114,0
0.9423307847163892,1
0.8446073218628761,1
0.8409056824054878,1
0.8915529681942738,1
0.006469608853764738,0
0.029714092320034406,0
0.8803627654550872,1
0.041329395805718795,0
0.9639764199027988,1
0.25484019186883256,0
0.009625042665374532,0
0.9644137663102401,1
0.9813581383787016,1
0.04335323146494293,0
0.04719027414340466,0
0.0170954117720325,0
0.008695161036545648,0
0.9611094324898838,1
0.8606907026652124,1
0.9758739139631271,1
0.9668863158075295,1
0.546957387853289,1
0.05592947969720293,0
0.09807744406738508,0
0.9596014390807592,1
0.08120546114047043,0
0.4287564173207253,0
0.9854440045992205,1
0.000839321135554375,0
0.05824626267793372,0
0.8626762045684988,1
0.8513378120701406,1
0.09037672815014891,0
0.03808134813730159,0
0.802160948597523,1
0.10747579863130836,0
0.9876154038770649,1
0.09524475423141596,0
0.9612152990550968,1
0.9789821583176542,1
0.00868053953109459,0
0.042200626501049845,0
0.1018606066125123,0
0.950015370797046,1
0.009625042665374532,0
0.9871809481087169,1
0.6291214058342313,1
0.05887682374168828,0
0.9668943915703111,1
0.9708767517491145,1
0.08824415371248602,0
0.8802542802505972,1
0.9756362187610738,1
0.05482580235023958,0
0.046430501306818216,0
0.10204435778788734,0
0.002986337167079492,0
0.024530694052736796,0
0.08603308983701406,0
0.029714092320034406,0
0.9737901158646612,1
0.9595202830283468,1
0.9421258415197284,1
0.01789149268845255,0
0.005688266038522451,0
0.6583163536233197,1
0.12491572482564817,0
0.9472675407839306,1
0.05181711089291504,0
0.14608231794970059,0
0.8945041130392618,1
0.16917097826446004,0
0.4482160112654236,0
0.9093530659364232,1
0.3476916878651442,0
0.9753927264142461,1
0.9805192649233012,1
0.8667518491091663,1
0.922336690767035,1
0.0020710779626805127,0
0.08558414019335865,0
0.9439752558545959,1
0.9126732314170185,1
0.9417828365569703,1
0.9835836196040145,1
0.034112070646464605,0
0.8760609036344953,1
0.016165197441744276,0
0.861224786011174,1
0.09678106122184098,0
0.0849379471211261,0
0.44546356738490805,0
0.0261491428922281,0
0.9743004637388468,1
0.007865016832659428,0
0.9482143471671267,1
0.0017589577616074186,0
0.017632298802095665,0
0.9115431656778301,1
0.0008111023780441165,0
0.19629446633596198,1
0.022812965510859016,0
0.42344134302294545,0
0.9803820978612848,1
0.9572533434452084,1
0.955765568761844,1
0.966949090863545,1
0.7697212738831686,1
0.10324679508117265,0
0.8237085733271929,1
0.015651129796171493,0
0.9167181793467253,1
0.9665282288873813,1
0.9049606811721088,1
0.9124875413597672,1
0.9793651139143724,1
0.9169793543963926,1
0.9377271021770608,1
0.4374559581817135,0
0.07057332007488012,0
0.97224321917917,1
0.9416740879273652,1
0.9658673144227358,1
0.9652040451010828,1
0.9022650268412201,1
0.9328569968650935,1
0.9672972448168828,1
0.9008566698969989,1
0.9868389600272208,1
0.0010765203267161353,0
0.0341710570370502,0
0.03509597097032872,0
0.043804586230655466,0
0.9490845722756704,1
0.9429001655263091,1
0.949777354871786,1
0.9634777911375387,1
0.06261175078557686,0
0.0008516212388890853,0
0.17069352709704236,0
0.9702312866765015,1
0.9474965143629205,1
0.059166718850304355,0
0.8464467134896136,1
0.04077814202707447,0
0.010295877980635559,0
0.9626084659059215,1
0.001102608014521518,0
0.9846499985873688,1
0.9640909082272514,1
0.16075873070868624,0
0.010444284941456265,0
0.0032912692994796506,0
0.9351126582161247,1
0.013701342016174128,0
0.006748253235123208,0
0.7860186608859713,1
0.05322662421019128,0
0.8913810195717067,1
0.05377433625215702,0
0.990354269351069,1
0.1322471359041876,0
0.8984034038759908,1
0.005175416656889681,0
0.9476390934785343,1
0.9666869547419089,1
0.0008199321033589386,0
0.0109232162491941,0
0.14604965419202057,0
0.9380812878074841,1
0.428915854212905,0
0.17062188089833843,0
0.9176094523046029,1
0.9372192051370594,1
0.751282386599959,0
0.2246821978643554,0
0.21508412618819173,0
0.016317251282310617,0
0.9477977435652442,1
0.7398268025107989,1
0.050312223281126535,0
0.932528271938902,1
0.007498478720588183,0
0.944399186811726,1
0.9523725322632404,1
0.00906022434865882,0
0.9750599360141161,1
0.9821770614407882,1
0.029714092320034406,0
0.0647486282802323,0
0.8566939269197914,1
0.04119489996823671,0
0.03458245176444521,0
0.0579703433040119,0
0.269853329294675,0
0.9484446678578989,1
0.041679408033937645,0
0.9671585215803841,1
0.9413383890701865,1
0.009056756444570881,0
0.6501987859134154,1
0.9876643622480027,1
0.01896313153759053,0
0.03255231778091855,0
0.9093762241706836,1
0.9461074759695032,1
0.8926179838594833,1
0.0011012251702157928,0
0.8596687680974169,1
0.824517119315828,1
0.7718361603326374,1
0.9708378438675027,1
0.8641526608896074,1
0.04468650791548547,0
0.9218363185383532,1
0.9802931580129474,1
0.10582377586651603,0
0.000809326312138049,0
0.0004621999483263165,0
0.04985471907871158,0
0.011581568142055727,0
0.07827467140419708,0
0.004019915478276335,0
0.9506869945471024,1
0.8259206495070103,1
0.9830145978507805,1
0.9674846146690362,1
0.9784201790651004,1
0.9672959184651668,1
0.8959767378067763,1
0.8825207224200656,1
0.010153132374032104,0
0.041741918860712546,0
0.12356710584888772,0
0.03402751837284128,0
0.9320856358544701,1
0.9330317535033495,1
0.7877784335735725,1
0.9768685069641942,1
0.7759986262950258,0
0.03983985211337912,0
0.9116854940470298,1
0.014537334851546528,0
0.025978100635075097,0
0.03817293794294323,0
0.0038933936663704365,0
0.9347952794162941,1
0.9477027494299493,1
0.9210184627108284,1
0.0065247948339840775,0
0.9799240327681391,1
0.903154036733511,1
0.02710916486129374,0
0.8351167109155464,1
0.9617108745068094,1
0.9773801801658951,1
0.9904632176157281,1
0.005406867017441518,0
0.8893286359455129,1
0.012268344306626508,0
0.0016055594817912086,0
0.6169094054114455,1
0.019974106588362392,0
0.7214804679378967,1
0.07053896167227193,0
0.06717913139744659,0
0.0018585080442447657,0
0.13947215292962406,0
0.017155621470691093,0
0.08489916573238526,0
0.6945921146459735,1
0.015928770471494158,0
0.942455442134114,1
0.0019292825612730808,0
0.985360135920993,1
0.0032369517625023764,0
0.9440334912037708,1
0.9429001655263091,1
0.8845996387248896,1
0.9506652687684104,1
0.8056997157933522,1
0.000940881645758258,0
0.019341721314105668,0
0.9609290156981934,1
0.044462223265103254,0
0.9220926868980105,1
0.014765182662125256,0
0.8649428587845077,1
0.31066469631880217,0
0.995254030164373,1
0.0022951211419407367,0
0.8922893351290605,1
0.978567049214404,1
0.005337165277959447,0
0.8794256006677895,1
0.7278335411333073,1
0.8856069870464812,1
0.07809688071729382,0
0.004262914069090156,0
0.004003269568341796,0
0.009625042665374532,0
0.029150364527301992,0
0.009873163398902086,0
0.14945364215724424,0
0.9583171870727003,1
0.9340768750401249,1
0.04341644981712842,0
0.02656463974146949,0
0.007136734752564709,0
0.9731402473548066,1
0.9546390020179932,1
0.011820431453355143,0
0.9268579399070818,1
0.009625042665374532,0
0.9706731079766685,1
0.17423555182293474,0
0.0793423114910622,0
0.008172010472051522,0
0.0065247948339840775,0
0.008115143088512279,0
0.966190548870765,1
0.051533350422966646,0
0.45760113465120406,0
0.0033588094739827445,0
0.02202930124947458,0
0.9806033928882156,1
0.9531399621146018,1
0.983129129309392,1
0.9390120236106665,1
0.01764685533090635,0
0.830274752385516,1
0.0547152758782859,0
0.980895251981031,1
0.009464281142705968,0
0.051370697153731174,0
0.9595789441916583,1
0.7817726369549981,1
0.009625042665374532,0
0.014330959375662533,0
0.13756399128048846,0
0.9481087979543124,1
0.037833913652383776,0
0.9236553065230725,1
0.059675890738082264,0
0.009625042665374532,0
0.014129008978091445,0
0.26621335477132096,1
0.9620373408788193,1
0.8170536351443447,1
0.017317238016345424,0
0.960521318602526,1
0.056371314676338706,0
0.1219213082521404,0
0.00032153800077501786,0
0.9429001655263091,1
0.06451585546105397,0
0.8227871275901838,1
0.9402285525319818,1
0.009270558154527098,0
0.013696656122313368,0
0.0009724428808105157,0
0.039601531657123205,0
0.00462098147614332,0
0.0062866899106373015,0
0.009758220164379567,0
0.0009851866220246014,0
0.004471810509873063,0
0.005933783745974526,0
0.9587981314863823,1
0.18605492615399424,0
0.9146091980717193,1
0.048725483491242866,0
0.3940512402639475,0
0.8828111745589795,1
0.0936481149937412,0
0.15751455250704702,0
0.020767841072571545,0
0.01206442219020966,0
0.17405529935769726,1
0.010883718365026678,0
0.855794912429789,1
0.9034338704973031,1
0.02032629248370613,0
0.9085692376517455,1
0.9716920060096993,1
0.009212832879901304,0
0.7676683429260485,0
0.9289873053744864,1
0.9390515946641795,1
0.010980335266236554,0
0.9920900143307501,1
0.9330267087785072,1
0.895488708240271,1
0.9753940453552429,1
0.9224224718711704,1
0.01974193031761024,0
0.9071421493039514,1
0.005607026943626476,0
0.07181594485556979,0
0.017640216296918223,0
0.9499207972243178,1
0.2341017693500183,0
0.4281015500619608,0
0.9827693510103829,1
0.0007551047298726938,0
0.01057898306743281,0
0.04260808993683767,0
0.9225348064573612,1
0.9659421877653777,1
0.03538540530785687,0
0.8782702034531659,1
0.9579209636454374,1
0.9225730540464443,1
0.0025727795164594202,0
0.07889337519152624,0
0.11027477352486617,0
0.009625042665374532,0
0.9745401899550156,1
0.05101284527707717,0
0.9780461604608562,1
0.7217758297151071,1
0.017359750647982813,0
0.98719717708777,1
0.010693078848709738,0
0.0017567749373674924,0
0.009667272431720381,0
0.914018986888461,1
0.03463524464564494,0
0.7130260844100311,1
0.020377891813664336,0
0.34219299387654056,0
0.004042285876236728,0
0.028759535345230253,0
0.9678736162361531,1
0.0004796126355258998,0
0.8968435608798158,1
0.9303716644052379,1
0.22702910699511208,0
0.9484139159418448,1
0.9907495757860209,1
0.07900621406498,0
0.9715887089173619,1
0.028982564675754125,0
0.0012227010782122024,0
0.08689214261764835,0
0.9286602479376875,1
0.9615222852397154,1
0.0012030592813424708,0
0.8795343454674766,1
0.6782125513315704,1
0.9668669171347427,1
0.007554755224055051,0
0.1550305116216696,0
0.01684414706485698,0
0.8877201321994359,1
0.7765349639110349,1
0.307823127474853,0
0.025480389793770663,0
0.043651630048547496,0
0.06760000114445375,0
0.028672162064617555,0
0.925988918864668,1
0.9536286725025152,1
0.9749757149627242,1
0.17782548677278381,0
0.019071609517189825,0
0.9722401868129185,1
0.8365708589991836,1
0.0915584823539086,0
0.12778174762975156,0
0.016441783773534724,0
0.3576166104289296,0
0.08060803319058966,0
0.026227474768331344,0
0.0014609031647988126,0
0.9717834312676584,1
0.9004663935687871,1
0.9429001655263091,1
0.005669887565493032,0
0.08082360168586758,0
0.9880727523930808,1
0.1434895283541319,0
0.18089073720648421,0
0.9722094156332864,1
0.9746045416802259,1
0.017674673450178584,0
0.9555543008959919,1
0.9598455768735032,1
0.5835224472382331,0
0.006669024897803871,0
0.8798407039443368,1
0.14861111215671582,0
0.0004625917202711896,0
0.9186913826570362,1
0.7520741821902156,1
0.9022469715056103,1
0.8802972738336846,1
0.9442093038139663,1
0.9581682496914381,1
0.11060722138666859,0
0.04119489996823671,0
0.0015591469718345104,0
0.950817541978061,1
0.7404868632621,1
0.009625042665374532,0
0.023775949699657673,0
0.8803277049082131,1
0.9530550388478467,1
0.8985112266994015,1
0.28233512180973813,0
0.9149870417776754,1
0.03145967910274835,0
0.005311865152543922,0
0.9518912196915624,1
0.008716824838559185,0
0.975639796904135,1
0.9562385118603479,1
0.9789254545534242,1
0.017849759001920297,0
0.8803964350937407,1
0.9732006494560796,1
0.013008529638217838,0
0.7344815817400666,1
0.00044883631002431604,0
0.9567433714497,1
0.9465436987724507,1
0.029615889119100573,0
0.9369840314531619,1
0.9853802991858458,1
0.8853955376394119,1
0.8982693366293805,1
0.009625042665374532,0
0.9444473032640769,1
0.017569679014993244,0
0.3275150565537608,0
0.01706463213635941,0
0.49001320825049244,0
0.9098275150157653,1
0.9529661230050778,1
0.5816664492133241,0
0.8563093674948642,1
0.0003997210590678908,0
0.0005886750922993833,0
0.011920195804324895,0
0.8968926173995412,1
0.7489757809450394,1
0.12239441755908267,0
0.030776355785842636,0
0.9738484081683149,1
0.9169225846300274,1
0.4244104833555857,0
0.009625042665374532,0
0.9531751186991169,1
0.024204040947525467,0
0.009625042665374532,0
0.8587882903115621,1
0.09069003382989131,0
0.8856321920731945,1
0.05630398892055701,0
0.874623749127833,1
0.8439858726175499,1
0.03531388784775055,0
0.9945588276569793,1
0.06934490705899664,0
0.9748044672802206,1
0.009625042665374532,0
0.27200578150339666,0
0.9573484317285852,1
0.006666481944674668,0
0.018695524942992904,0
0.05328733425892079,0
0.3563861289340368,0
0.9662224143154402,1
0.075724782774423,0
0.011825756950739254,0
0.21813118522549557,0
0.016032475781603436,0
0.006532262501198142,0
0.9287996371103208,1
0.7086408275731787,1
0.922939611868853,1
0.09638392937567387,0
0.9595736001543314,1
0.13947070705713516,0
0.2159608523591947,0
0.0006204984588183574,0
0.017761534236364625,0
0.8632758382652611,1
0.9742157785661986,1
0.025544482894784594,0
0.03077076970897539,0
0.9725340069619617,1
0.004996026831994232,0
0.9842072015046487,1
0.9322248318229874,1
0.8497978963667044,1
0.954680632632678,1
0.004490065963263634,0
0.0371818209792171,0
0.003385924444655847,0
0.9454969706089135,1
0.215253756431824,0
0.013389991318916649,0
0.8894753635681332,1
0.05292798852984915,0
0.08593180950143216,0
0.9445158290013898,1
0.9404476871220673,1
0.971904989761324,1
0.9698781250009001,1
0.9831806716487732,1
0.03104882626836124,0
0.03117527642025781,0
0.9876066192100899,1
0.027121238594971096,0
0.939170869108076,1
0.05093687004014148,0
0.03717696135801162,0
0.039538132458287266,0
0.014843333683711137,0
0.8361406520481985,1
0.9342705083614437,1
0.008313132670940585,0
0.008270184372597814,0
0.04336754630721325,0
0.9102768770007243,1
0.033764033722148215,0
0.03506339550801077,0
0.1550305116216696,0
0.009625042665374532,0
0.02533425751252398,0
0.2720694897342992,0
0.046075917243236925,0
0.1654300175729298,0
0.9072114912497188,1
0.20217544721186534,0
0.036067975307218905,0
0.8551442166969636,1
0.875566011725386,1
0.9561304422629561,1
0.9537120416825514,1
0.055398318962868794,0
0.01467688677479739,0
0.013199771167914402,0
0.006577947479981569,0
0.945837846007832,1
0.04494853525301784,0
0.9727849479393278,1
0.015869107821719748,0
0.0012254135124336787,0
0.9310667409947071,1
0.9709950836498609,1
0.010251397220547975,0
0.019237074416500664,0
0.9370955552935696,1
0.034223739437481776,0
0.28596134134551443,0
0.2808818318736916,0
0.00460509650013345,0
0.8882977443439032,1
0.012188158335016437,0
0.9711610686267222,1
0.00875062896031554,0
0.9531828057182862,1
0.002621638024496246,0
0.7964738234241858,1
0.9068288462804917,1
0.01193759776774521,0
0.9133226261144186,1
0.6216689620553586,1
0.8972516730131639,1
0.7326906134963452,1
0.845928662484491,1
0.001057549080488798,0
0.005113983493936897,0
0.007579999492280685,0
0.8743958059054862,1
0.000324110341412585,0
0.9563469561832496,1
0.9107178418592229,1
0.2444660850123054,0
0.9236364693950299,1
0.036716705030634275,0
0.0006789813135100088,0
0.02335612620375437,0
0.909835278273734,1
0.03401800308222022,0
0.0684981810213972,0
0.008524182056263766,0
0.9833299855677707,1
0.7041429167642403,1
0.9042631254779119,1
0.028904075883265875,0
0.010932882686155217,0
0.07253893524269542,0
0.9866960762810218,1
0.9632814732710361,1
0.004510688192233199,0
0.006057936132898289,0
0.003340775062880751,0
0.9558414121345813,1
0.03919030978785749,0
0.13278041266352722,0
0.8768678104777018,1
0.8735294310961601,1
0.11978974026861378,0
0.8748183476204198,1
0.9432386735524334,1
0.8113730522635975,1
0.9243950216835606,1
0.1529324116392005,0
0.8979236114466979,1
0.8470784153710605,1
0.9595685192562713,1
0.9000926150295037,1
0.9809307825238108,1
0.6889023889085378,1
0.1148479511960147,0
0.9510160414859261,1
0.053209316458979264,0
0.921313320107074,1
0.0016165822752997904,0
0.9841143464469191,1
0.08135556521158445,0
0.15766352865171582,0
0.9550135742770994,1
0.006593230743829024,0
0.0071200826634864435,0
0.8733212971655382,1
0.866697099574397,1
0.9578722674527976,1
0.9804149575614177,1
0.05718302191676242,0
0.9507572034608991,1
0.894218930608172,1
0.8887532093523492,1
0.8787238344134644,1
0.0026071224277712615,0
0.026373754070507828,0
0.8376302884705004,1
0.010613640752969633,0
0.9266520320941712,1
0.4166763516776191,0
0.8950312359102076,1
0.780225873816098,1
0.9793423143571648,1
0.9684296627742751,1
0.95993062867603,1
0.026967818098076513,0
